img_id,pedestrian_id,bbox,keypoints,target
82085,1738209,"[69.68, 177.61, 45.32, 158.27]","[0, 0, 0, 0, 0, 0, 0.38217122683142085, 0.19833196436469314, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5807590467784641, 0.1604220635622669, 2, 0, 0, 0, 0.7793468667255073, 0.07196562835660571, 2, 0, 0, 0, 0.47043248014121786, 0.5205661211853161, 2, 0.2718446601941746, 0.5647943387881467, 2, 0.38217122683142085, 0.722752258798256, 2, 0, 0, 0]","[0.2166813768755515, 0.9249383964111959]"
110784,1728951,"[185.64, 271.55, 48.67, 59.588324061818426]","[0.0060622207594839715, 0.0014280784798293927, 2, 0.0060622207594839715, 0.001125839648119468, 2, 0.0052179003194444224, 0.001125839648119468, 2, 0, 0, 0, 0.002684938999325773, 0.0014280784798293927, 2, 0.006906541199523521, 0.003241511470088941, 2, 0.0022627787793059987, 0.0033926308859439035, 2, 0.01112814339972127, 0.005206063876203451, 2, 0.004795740099424647, 0.005206063876203451, 2, 0.016616226259978342, 0.00505494446034849, 2, 0.007328701419543296, 0.003241511470088941, 2, 0.0052179003194444224, 0.007321735698172925, 2, 0.002684938999325773, 0.007170616282317963, 2, 0.003951419659385098, 0.011704198757966834, 1, 0.006484380979503746, 0.01140195992625691, 2]","[0.002684938999325773, 0.015028825906776006]"
393226,471260,"[94.3, 193.67, 59.74, 89.76592783530675]","[0.011964579464926073, 0.0010330248571901468, 2, 0, 0, 0, 0.01112397669221464, 0.0008780323804924504, 2, 0, 0, 0, 0.008882369298317483, 0.0009555286188412987, 2, 0.008882369298317483, 0.002117972194074021, 2, 0.005519958207471749, 0.0020404759557251725, 2, 0.010563574843740351, 0.003745393199399832, 2, 0.00439915451052317, 0.003667896961050984, 2, 0.013925985934586086, 0.00467534805958601, 2, 0.007761565601368905, 0.005140325489679099, 2, 0.00804176652560605, 0.005760295396469884, 2, 0.006920962828657472, 0.005760295396469884, 2, 0.004679355434760315, 0.008085182546935328, 2, 0.010283373919503206, 0.0076202051168422396, 2]","[0.007061063290776043, 0.010332573459051924]"
430073,1284848,"[496.93, 206.84, 60.24, 73.11626444691488]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008837491997481519, 0.0020311619160283865, 2, 0.012695455451324403, 0.001897180259298282, 2, 0.008561923179349885, 0.003906905110249852, 2, 0.014624437178245846, 0.003370978483329433, 2, 0.00773521672495498, 0.00698848321504226, 1, 0, 0, 0, 0.004703959725507, 0.006318574931391736, 2, 0.005255097361770269, 0.005916629961201422, 2, 0.01131761136066623, 0.008864226409263725, 1, 0.01572671245077238, 0.008864226409263725, 1, 0.008010785543086615, 0.007792373155422888, 2, 0.006632941452428443, 0.007390428185232574, 1]","[0.007459647906823346, 0.011342887058770661]"
430073,1745746,"[399.07, 156.31, 44.79, 103.49]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6905559276624248, 0.06464392694946369, 2, 0, 0, 0, 0, 0, 0, 0.043089975440946796, 0.24823654459368055, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3779861576244699, 0.441491931587593, 2, 0.6235766912257202, 0.441491931587593, 2, 0.3333333333333335, 0.6444100879312011, 2, 0.6012502790801519, 0.6830611653299836, 2]","[0.43380218798839043, 0.8569910136245048]"
203639,459777,"[80.72, 38.2, 242.16, 579.46]","[0.0017441583178985213, 0.0002972238238191834, 2, 0.0019146861158940748, 0.00026744187754471614, 2, 0.0016077360795020785, 0.0002704200721721629, 2, 0.0023239528310834033, 0.00022872534738790866, 2, 0, 0, 0, 0.0028525890048696195, 0.0003270057700936507, 2, 0.001300786043110082, 0.0003746568841327983, 2, 0.003278908499858503, 0.0005920650919364096, 2, 0.0009938360067180858, 0.0006248252328383235, 2, 0.0033812251786558348, 0.0007558657964459795, 2, 0.00048225261273142535, 0.0005593049510344955, 2, 0.0028525890048696195, 0.0007677785749557664, 2, 0.0018976333360945195, 0.0007707567695832131, 2, 0.00240921673008118, 0.001199616795935542, 2, 0.0017612110976980766, 0.0012174859637002222, 2]","[0.0015906832997025233, 0.0015704020270526592]"
161875,468075,"[174.49, 72.73, 107.16, 312.94]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8539567002612914, 0.3587588675145395, 2, 0, 0, 0, 0.900615901455767, 0.5249249057327283, 1, 0, 0, 0, 0.6299925345278088, 0.4993608998530069, 2, 0.23805524449421417, 0.4929698983830766, 2, 0.5086786114221724, 0.7262414520355339, 2, 0.3687010078387457, 0.7294369527704991, 2]","[0.5086786114221724, 0.9275579983383395]"
397303,532898,"[300.41, 82.71, 41.62, 148.39]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42263334935127284, 0.0895612911921289, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2544449783757803, 0.5410741963744189, 2, 0.42263334935127284, 0.5478131949592292, 2, 0.3505526189332046, 0.7499831525035381, 1, 0.6869293608841898, 0.7432441539187278, 2]","[0.5788082652570874, 0.9588921086326574]"
210388,520242,"[192.33, 154.58, 114.43, 193.55203756432167]","[0.006618948480104384, 0.0007329184653608891, 2, 0, 0, 0, 0.0063134702994142086, 0.0006365452286270442, 2, 0, 0, 0, 0.0050915575766535045, 0.0006124519194435831, 2, 0.005702513938033856, 0.0014075311224978023, 2, 0.0035641666732026257, 0.0012147846490301129, 2, 0.005167927121826049, 0.0022267036347354825, 2, 0.0016549280438890267, 0.0019134906153504873, 2, 0.007993600293210175, 0.00237126348983625, 2, 0.001273080318026307, 0.0024676367265700945, 2, 0.005167927121826049, 0.0029735962194227797, 2, 0.0031059494021673617, 0.002997689528606241, 2, 0.007688122112519999, 0.003696395494926615, 2, 0.004251492579755521, 0.00461194124389814, 2]","[0.004327862124928065, 0.00540702044695236]"
239857,454038,"[293.16, 121.59, 69.91, 151.09]","[0.005900878218047716, 0.0004560151666176255, 2, 0.0065147005014784785, 0.0003245986920880504, 2, 0.005287055934616956, 0.0003245986920880504, 1, 0.00815155992396051, 0.00036840418359790876, 2, 0, 0, 0, 0.01019763420206305, 0.0011130975392655011, 2, 0.004059411367755432, 0.0011130975392655011, 2, 0.011220671341114317, 0.0017701799119133768, 2, 0.002217944517463147, 0.0012883195053049346, 2, 0.012448315907975842, 0.002164429335502102, 2, -0.0004419520440701535, 0.001332124996814793, 1, 0.010402241629873302, 0.0029091226911696945, 2, 0.0050824485068067015, 0.0029529281826795525, 2, 0.012039101052355334, 0.004529925877034454, 2, 0.005287055934616956, 0.004573731368544312, 2]","[0.008969989635201526, 0.00597550709685978]"
319184,429156,"[146.67, 46.95, 142.68, 205.19337498025428]","[0.0057634545052854605, 0.0005362852083352071, 2, 0, 0, 0, 0.005665211012482504, 0.0004078336614285706, 2, 0, 0, 0, 0.005075750055664763, 0.00045065084373078275, 2, 0, 0, 0, 0.004388045606044066, 0.0007503711198462678, 2, 0.0047318978308544144, 0.0013712202632283439, 2, 0.004191558620438152, 0.0010714999871128587, 2, 0.006058184983694331, 0.0015638975835882986, 2, 0.004928384816460328, 0.0018422092685526775, 2, 0.0028652714675982353, 0.0020348865889126323, 2, 0.0021284452715760595, 0.0019064350420059956, 2, 0.0038968281420292817, 0.002955456008410194, 2, 0.0016372278075612757, 0.0032337676933745724, 2]","[0.0021038843983753205, 0.004250675773052111]"
319184,522333,"[21.49, 30.89, 50.69, 63.20801687676883]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007203803141037196, 0.0013644541055804584, 2, 0, 0, 0, 0.0056470655632873965, 0.0030119837610563137, 2, 0.013041569057598942, 0.002862208337831236, 2, 0.0021444060133503488, 0.005408390532657558, 2, 0.017322597396410892, 0.004959064262982324, 2, 0.0056470655632873965, 0.00525861510943248, 1, 0.014209122240911292, 0.005857716802332791, 2, 0.007982171929912095, 0.007355471034583568, 2, 0.013430753452036395, 0.0072056956113584906, 2, 0.009928093902099344, 0.011099856615210513, 2, 0.009928093902099344, 0.011399407461660667, 2]","[0.012068608071505317, 0.013720926521649373]"
568213,435069,"[351.29, 13.88, 112.47, 252.69]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11300791322130328, 0.4634928172860026, 2, 0, 0, 0, 0.7353961056281674, 0.4991095809094147, 2, 0.8243087045434336, 0.4951521627290356, 2, 0.30861563083488913, 0.6811508172068542, 2, 0.673157286387481, 0.669278562665717, 2]","[0.6509291366586644, 0.916617198939412]"
568213,440354,"[110.53, 34.4, 166.16, 213.92854441597018]","[0.002588634977534401, 0.0003770705141762973, 2, 0.002624854859688233, 0.00029598008102010436, 2, 0.0022988759203037418, 0.00035679790588724906, 2, 0, 0, 0, 0.00197289698091925, 0.000518978772199635, 2, 0.003675231442149373, 0.0007419774633791657, 2, 0.002153996391688412, 0.001187974845738227, 2, 0.004942927317533506, 0.0012082474540272752, 2, 0.0019004572166115854, 0.0019583339607220597, 2, 0.005522445431994824, 0.0019583339607220597, 2, 0.0005965414590736194, 0.0015934270115191915, 2, 0.004327189320918356, 0.002282695693346832, 2, 0.003276812738457216, 0.002242150476768735, 2, 0.004942927317533506, 0.0033774165409554365, 2, 0.0029870536812265573, 0.003032782200041617, 2]","[0.0035122419724571267, 0.00397545848548236]"
567740,438066,"[1.43, 116.69, 218.41, 307.75]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6115562474245685, 0.2317140536149472, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12165193901378142, 0.21546709991876523, 2, 0.6344489721166613, 0.5241592201462226, 2, 0.46962135433359276, 0.543655564581641, 2, 0.648184606931917, 0.725621445978879, 2, 0.5611922531019642, 0.7353696181965882, 2]","[0.5726386154480105, 0.9092120227457352]"
216516,460197,"[135.8, 118.1, 109.8, 373.5836967908416]","[0.0069011051721792555, 0.00033578711974664315, 2, 0.007481727001569337, 0.0003015813010967304, 2, 0.006071645415907711, 0.0003015813010967304, 2, 0, 0, 0, 0.004578617854618929, 0.000284478391771774, 2, 0.004744509805873238, 0.0005182181525461775, 2, 0.0030855902933301475, 0.0005467230014211048, 2, 0, 0, 0, 0.003002644317702993, 0.0009229870065701446, 2, 0, 0, 0, 0.005242185659636165, 0.0013163539210441406, 2, 0.0066522672452977915, 0.0013790645885689806, 2, 0.004827455781500393, 0.0013904665281189515, 2, 0.00698405114780641, 0.0018237402310178456, 2, 0.005656915537771937, 0.0018009363519179038, 2]","[0.0031685362689573018, 0.002442295451603767]"
576031,498483,"[143.77, 112.02, 68.46, 83.32131891716043]","[0.0055966030006668116, 0.002219056157810779, 1, 0.0055966030006668116, 0.0019017459350542327, 2, 0, 0, 0, 0.006236702467003085, 0.0017959758608020507, 2, 0, 0, 0, 0.0066634354445606, 0.002747906529071689, 2, 0.009650566287463207, 0.002642136454819507, 2, 0.004529770556773023, 0.003911377345845691, 2, 0, 0, 0, 0.0015426397138704159, 0.0042286875686022365, 2, 0, 0, 0, 0.008583733843569419, 0.006661399276402423, 2, 0.010717398731356997, 0.0065556292021502404, 2, 0.007516901399675631, 0.008882570835698244, 2, 0.010930765220135754, 0.008776800761446062, 2]","[0.009970616020631345, 0.01126239750637234]"
404249,436111,"[37.39, 123.25, 253.13, 399.82]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39351321455378657, 0.10692311540193088, 2, 0, 0, 0, 0.37771105755935686, 0.21697263768695912, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5712874807411212, 0.5021009454254415, 2, 0.397463753802394, 0.5021009454254415, 2, 0, 0, 0, 0.35400782206771225, 0.6796808563853735, 2]","[0.4705487299016316, 0.8910259616827572]"
572620,1295263,"[277.31, 91.16, 111.31, 191.91]","[0, 0, 0, 0, 0, 0, 0.5092983559428622, 0.21280808712417282, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26673254873775937, 0.4681361054661039, 2, 0.20384511724014012, 0.5150330884268668, 2, 0.6889767316503459, 0.48376843311969153, 2, 0.4374270056598688, 0.6609348131936845, 2]","[0.6530410565088491, 0.8172580897295607]"
572620,1321152,"[437.56, 186.82, 48.93, 141.05]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5403637849989781, 0.0863523573200993, 2, 0, 0, 0, 0, 0, 0, 0.2951154710811363, 0.2068769939737682, 2, 0, 0, 0, 0.1111792356427549, 0.2990428925912797, 2, 0.5199264255058246, 0.1643388869195321, 2, 0, 0, 0, 0, 0, 0, 0.41773962804005715, 0.46919532080822407, 2, 0.8264868179031268, 0.7031549096065225, 2, 0.4790517065195176, 0.7173342786246012, 2]","[0.6527692622113223, 0.8981212336051045]"
572620,1324273,"[276.76, 228.11, 28.56, 71.28]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18347338935574262, 0.12471941638608286, 2, 0, 0, 0, 0.07843137254901993, 0.2509820426487091, 2, 0, 0, 0, 0, 0, 0, 0.7086834733893561, 0.44739057239057217, 2, 0, 0, 0, 0.5686274509803925, 0.4894781144781143, 2, 0.2535014005602244, 0.517536475869809, 2, 0.7086834733893561, 0.7420033670033668, 2, 0.3585434173669471, 0.7420033670033668, 2]","[0.6736694677871152, 0.9103535353535351]"
561958,502158,"[277.9, 229.78, 54.59, 102.55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5697014105147467, 0.11916138469039492, 2, 0.31324418391646863, 0.25568015602145294, 2, 0.6796116504854373, 0.24592881521209164, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38651767723026237, 0.5774744027303754, 2, 0.6612932771569888, 0.5774744027303754, 2, 0, 0, 0, 0.6612932771569888, 0.6749878108239883, 2]","[0.4964279172009529, 0.8748902974158947]"
561958,518898,"[317.57, 171.32, 74.31, 109.17565657028031]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0046052354337426426, 0.0009775501410756897, 2, 0.0067783705184816, 0.0009775501410756897, 2, 0.003699762481768077, 0.002149672612389466, 2, 0.009313694784010385, 0.0020910664888237774, 2, 0.0020699111682138584, 0.0035562195779659973, 2, 0.012211208230328995, 0.00244270323021791, 2, 0.0008022490354494665, 0.00443531143145133, 2, 0, 0, 0, 0.004424140843347729, 0.004845554296411152, 2, 0.008408221832035817, 0.004786948172845463, 2, 0.004424140843347729, 0.006369313509119061, 2, 0.007864938060851078, 0.006662344126947505, 1]","[0.006053992156901947, 0.008274012525003947]"
350679,513633,"[7.42, 94.67, 89.7, 257.95]","[0.5081382385730211, 0.13308780771467338, 2, 0.5415830546265329, 0.11758092653615042, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6419175027870679, 0.198992052723396, 2, 0, 0, 0, 0.8091415830546265, 0.2997867803837953, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7199554069119286, 0.5207598371777475, 2, 0.44124860646599773, 0.5362667183562706, 2, 0, 0, 0, 0.6753623188405796, 0.7572397751502229, 2]","[0.6084726867335563, 0.9297538282612909]"
210915,440486,"[131.25, 115.88, 284.38, 181]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6250439552711161, 0.2437569060773481, 2, 0, 0, 0, 0, 0, 0, 0.24527041282790632, 0.2161325966850829, 2, 0, 0, 0, 0, 0, 0, 0.5195513045924467, 0.055911602209944775, 2, 0, 0, 0, 0.6320767986496941, 0.2603314917127072, 2, 0.4386736057388002, 0.5973480662983426, 2]","[0.4246079189816443, 0.3735911602209945]"
133244,1224190,"[199.33, 107.17, 124.91, 204.12]","[0.5097270034424785, 0.1167450519302371, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7739172203986869, 0.1706349206349206, 2, 0.40565206949003274, 0.19513031550068585, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6378192298454887, 0.44008426415833823, 2, 0.4376751260907853, 0.44008426415833823, 2, 0.7979345128492514, 0.640946502057613, 2, 0.34160595628852763, 0.6556437389770722, 2]","[0.4737010647666319, 0.9079463060944541]"
133244,1316863,"[543.76, 131.11, 63.11, 72.48]","[0.36824591982253224, 0.26062362030905056, 2, 0.41578196799239436, 0.21923289183222938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14641102836317554, 0.8676876379690946, 2, 0.6534622088417051, 0.4537803532008828, 2, 0.46331801616225654, 0.4537803532008828, 2, 0, 0, 0, 0.46331801616225654, 0.8124999999999998, 2]","[0.5187767390270958, 0.6814293598233994]"
325347,2160596,"[291.86, 74.6, 179.97, 207.74607694527194]","[0.0003748162863752525, 0.00061696275989637, 1, 0.0005291887272217323, 0.00047006686468294856, 2, 0, 0, 0, 0.0010231805379304676, 0.0004910519925705801, 2, 0, 0, 0, 0.0017641682539935707, 0.0008058289108850546, 2, 0.0013936743959620192, 0.0009946950618737393, 2, 0.0017332937658242746, 0.002085921712030584, 2, 0.002165536600194418, 0.0018341001773790045, 2, 0.0007453101444068039, 0.0022328176072440053, 2, 0.0017024192776549788, 0.0027364606765471642, 2, 0.004265001795706543, 0.002211832479356374, 2, 0.0033696416387969607, 0.0021698622235811105, 2, 0.0027212773872417454, 0.0035548806641647977, 2, 0.0024125325055487858, 0.0027784309323224277, 2]","[0.004604621165568799, 0.0039011352743107196]"
195842,196144,"[414.53, 47.61, 150.68, 425.92]","[0.25530926466684384, 0.11126502629601803, 2, 0.2884921688346166, 0.09483001502629601, 2, 0, 0, 0, 0.401314043005044, 0.09952573253193088, 2, 0, 0, 0, 0.3946774621714894, 0.20283151765589783, 2, 0.6269577913458988, 0.19578794139744551, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5141359171754714, 0.5197924492862509, 2, 0.7663259888505444, 0.5104010142749812, 2, 0.47431643217414404, 0.7217083020285499, 2, 0.6667772763472261, 0.7076211495116453, 2]","[0.547318821343244, 0.8848844853493614]"
288430,453877,"[89, 180.29, 37.3, 86.69]","[0.5630026809651475, 0.10047294959049496, 2, 0, 0, 0, 0.5093833780160858, 0.07740223785903805, 2, 0, 0, 0, 0.3485254691689008, 0.10047294959049496, 2, 0.5898123324396783, 0.19275579651632263, 2, 0, 0, 0, 0, 0, 0, 0.13404825737265416, 0.35425077863652105, 2, 0.7238605898123325, 0.13507901718768034, 2, 0, 0, 0, 0, 0, 0, 0.29490616621983917, 0.49267504902526255, 2, 0.5630026809651475, 0.7118468104741033, 2, 0, 0, 0]","[0.42895442359249336, 0.9137155381243512]"
288430,1741787,"[276.88, 161.54, 61.7, 105.78055493794359]","[0.010276104641846757, 0.0009452016135700875, 2, 0.010013423030347607, 0.0007934838585829147, 2, 0.009488059807349306, 0.0007934838585829147, 2, 0, 0, 0, 0.008174651749853554, 0.0008693427360765011, 2, 0.010013423030347607, 0.001703790388505952, 2, 0.006073198857860353, 0.0016279315110123654, 2, 0.014479010425833161, 0.001703790388505952, 2, 0.0031837011313697017, 0.0018555081434931246, 2, 0.01237755753383996, 0.0007934838585829147, 2, 0.0008195666278773498, 0.001172778246050847, 2, 0.009488059807349306, 0.004282992223287891, 2, 0.006073198857860353, 0.004282992223287891, 2, 0.008700014972851855, 0.006938052935563415, 2, 0.005022472411863753, 0.00686219405806983, 2]","[0.006073198857860353, 0.008682807117915903]"
12639,507402,"[21.57, 310.21, 161.08, 245.93]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033709957784951575, 0.7025983003293621, 2, 0.0957909113483983, 0.6903997072337658, 2, 0.2820337720387385, 0.7269954865205547, 2, 0.5551899677179042, 0.6619363233440411, 2, 0.784889495902657, 0.6822673118367015, 2]","[0.21684877079711942, 0.822551132436059]"
12639,543629,"[23.58, 201.8, 82.7, 53.74]","[0, 0, 0, 0, 0, 0, 0.24691656590084646, 0.15258652772608836, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3799274486094317, 0.7294380349832524, 2, 0.2590084643288996, 0.7666542612579083, 2, 0.5492140266021766, 0.7480461481205803, 2, 0.5371221281741233, 0.8596948269445476, 2]","[0.7850060459492141, 0.7759583178265721]"
12639,1710025,"[410.91, 125.01, 56.93, 167.95]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17723520112418717, 0.22619827329562367, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5988055506762686, 0.517951771360524, 2, 0.28262778851220755, 0.5239059243822566, 2, 0.5285438257509217, 0.744209586186365, 2, 0.24749692604953408, 0.7323012801428997, 2]","[0.34410679782188613, 0.9555820184578745]"
12639,2204643,"[198.92, 204.62, 118.26, 293.6062577153241]","[0.007370529021222061, 0.0003727853201026449, 2, 0, 0, 0, 0.006798505038201335, 0.0003294129733774971, 2, 0, 0, 0, 0.005725960070037473, 0.00039447149346521874, 2, 0.006870008036078926, 0.0007089210072225399, 2, 0.0027943371570562496, 0.0007306071805851138, 2, 0.006583996044568562, 0.0008065087873541224, 2, 0.0005777442228509347, 0.0009366258275295657, 2, 0.003437864137954567, 0.0005354316203219489, 2, 0.00193630118252516, 0.0005896470537283836, 2, 0.006440990048813381, 0.001782386588669947, 2, 0.0031518521464442037, 0.0017932296753512338, 2, 0.007370529021222061, 0.0023895994428220152, 2, 0.002222313174035523, 0.0024655010495910237, 2]","[0.003795379127342521, 0.003067292360402449]"
510095,514270,"[424.14, 133.09, 114.97, 228.97]","[0.41628250848047327, 0.08258723850286062, 1, 0.45977211446464306, 0.0738524697558632, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7989910411411674, 0.20050661658732583, 2, 0.3901887448899714, 0.16120015722583744, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7815951987474995, 0.28348691968380135, 2, 0, 0, 0, 0.3380012177089677, 0.4887539852382408, 2, 0.7207097503696618, 0.7071232039131764, 2, 0.21623032095329228, 0.6809188976721842, 2]","[0.4162825084804733, 0.8927370397868717]"
128748,477030,"[307.72, 97.88, 156.03, 387.2605896973591]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0019009781859508181, 0.0002662721206676288, 2, 0.0035850772703065565, 0.00023728749214793046, 2, 0.002476036409877168, 0.0005126414630850647, 2, 0.0048994960678524985, 0.0004788260631454167, 2, 0.0019831293607974394, 0.0009425801194605902, 2, 0.0057210078163187125, 0.0009425801194605902, 2, 0.0009151640877913612, 0.0013000572045368697, 2, 0, 0, 0, 0.0027635655218403426, 0.0013290418330565682, 2, 0.004940571655275809, 0.001314549518796719, 2, 0.003010019046380207, 0.0018555959178310883, 2, 0.0044065890187727705, 0.0018459343749911887, 2]","[0.0035029260954599355, 0.0024352884882250553]"
128748,2156705,"[156.02, 44.47, 199.37, 545.58]","[0.7021116517028639, 0.12011070787052311, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5466218588553944, 0.10361450199787382, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2657370717760946, 0.2594120019062282, 2, 0, 0, 0, 0.16542107639063042, 0.3840500018329117, 1, 0.7372222500877764, 0.4500348253235089, 2, 0, 0, 0, 0, 0, 0, 0.30586346993028035, 0.6388247369771618, 2]","[0.4713848623162963, 0.9137615015213166]"
160864,436070,"[284.1, 59.44, 241.27, 164.44347769325262]","[0.0016646277439101422, 0.0005775554411302751, 2, 0.0016474489230235568, 0.00047644279387357424, 2, 0.001510018355930872, 0.0005168878527762545, 2, 0, 0, 0, 0.0012523360426320883, 0.0006584455589356356, 2, 0.0017848794901162415, 0.0011033412068651193, 2, 0.0008572231622406201, 0.0011033412068651193, 2, 0.001269514863518674, 0.0015886819136972832, 2, 0.00015289150589061127, 0.0014875692664405823, 2, 0.0005136467445089084, 0.0014875692664405823, 2, 0.00025596443121012475, 0.0012651214424758404, 2, 0.002076919445188196, 0.0028424787396803732, 2, 0.0014069454306113584, 0.0028424787396803732, 2, 0.002575105250899178, 0.004035607977309443, 2, 0.0008915808040137912, 0.004015385447858102, 2]","[0.0020855088556314886, 0.005380406185823563]"
160864,534985,"[542.85, 45.46, 68.19, 125.79854323647675]","[0.008204519686019157, 0.0008434957432824293, 2, 0.008634638673490671, 0.0006938070576954853, 2, 0.007344281711076125, 0.0006938070576954853, 2, 0, 0, 0, 0.004763567786247031, 0.0008434957432824293, 1, 0.010570174117112491, 0.0018164721995975652, 2, 0.0030430918363609687, 0.0018164721995975652, 2, 0.011645471585791283, 0.0029017151701029088, 2, 0.001967794367682179, 0.0029017151701029088, 2, 0.012505709560734313, 0.003949535969211516, 2, 0.003473210823832484, 0.003986958140608252, 2, 0.009064757660962187, 0.003949535969211516, 2, 0.004763567786247031, 0.0038372694550213083, 2, 0.0075593412048118825, 0.0059703332246352605, 2, 0.0036882703175682425, 0.005932911053238524, 2]","[0.004548508292511274, 0.007542064423298172]"
160864,544890,"[6.13, 168.65, 185.74, 202.39]","[0.002518018630589988, 0.0006921097421608996, 2, 0, 0, 0, 0.0023151162429517944, 0.0006188706160063069, 2, 0, 0, 0, 0.0017933672461678666, 0.0007409358262639613, 2, 0.0023730883537055637, 0.0016442183821706027, 2, 0.0010107437509919751, 0.0014977401298614179, 2, 0.003416586347273419, 0.0022789574755104048, 2, 0.0006629110864693568, 0.0026207400642318367, 2, 0.004286168008579965, 0.0020836531390981583, 1, 0.0019962696338060608, 0.002645153106283368, 2, 0.0013585764155145934, 0.003304305241674701, 2, 0.0005759529203387022, 0.003401957409880824, 2, 0.003677460845665383, 0.003304305241674701, 2, 0.0021122138553136003, 0.0032066530734685774, 2]","[0.0014890136647105754, 0.004610402991431601]"
160864,2208075,"[132.55, 86.28, 123.9, 210.35]","[0.4071832122679579, 0.09374851438079392, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20540758676351886, 0.2125980508676016, 2, 0, 0, 0, 0.10855528652138811, 0.12227240313762776, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5686037126715091, 0.6927501782743047, 2, 0.221549636803874, 0.711766104112194, 1]","[0.5645682001614204, 0.8781554551937247]"
5586,495090,"[140.53, 69.89, 37.4, 90.34]","[0.36016042780748664, 0.05656409121098073, 2, 0, 0, 0, 0, 0, 0, 0.5473262032085562, 0.07870267876909452, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7344919786096257, 0.3997121983617445, 2, 0.6275401069518717, 0.3997121983617445, 2, 0, 0, 0, 0.5740641711229947, 0.6321673677219393, 2]","[0.6810160427807487, 0.8424839495240204]"
