img_id,pedestrian_id,bbox,keypoints,target
319184,522333,"[0, 0, 50.69, 105.63]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36516078121917545, 0.08624443813310613, 2, 0, 0, 0, 0.2862497534030381, 0.19038152040140113, 2, 0.6610771355296904, 0.18091451292246521, 2, 0.10869994081672918, 0.3418536400643757, 2, 0.878082462024068, 0.31345261762756793, 2, 0.2862497534030381, 0.33238663258543977, 1, 0.7202604063917933, 0.3702546625011834, 2, 0.40461629512724406, 0.46492473729054246, 2, 0.6808048924837248, 0.4554577298116066, 2, 0.5032550798974157, 0.7015999242639402, 2, 0.5032550798974157, 0.720533939221812, 2]","[0.6117577431446045, 0.8672725551453186]"
319184,1212200,"[0, 0, 202.16, 184.33]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.694796201028888, 0.10313025551999135, 2, 0.7937277404036406, 0.1519557315683828, 2, 0.546398891966759, 0.13025551999131993, 2, 0.734368816778789, 0.2930071068192915, 2, 0.4029481598733675, 0.0922801497314599, 2, 0.8530866640284922, 0.4937340639071231, 2, 0.2743371586861891, 0.1736559431454457, 2, 0.937178472497032, 0.41235827049313734, 2, 0.3980015829046299, 0.45575869364726307, 2, 0.5711317768104471, 0.5045841696956546, 2, 0.2743371586861891, 0.743286497043346, 2, 0.6552235852789868, 0.613085227580969, 2]","[0.4227344677483181, 0.8734877665057232]"
319184,1734378,"[0, 0, 36.42, 107.27]","[0.04722679846238327, 0.08539200149156335, 1, 0.10214168039538711, 0.06674745968117834, 2, 0.01976935749588135, 0.06674745968117834, 1, 0.2668863261943986, 0.06674745968117834, 2, 0, 0, 0, 0.2119714442613948, 0.15997016873310338, 2, 0.4590884129599121, 0.1692924396382959, 2, 0.10214168039538711, 0.29048196140579846, 1, 0.7336628226249313, 0.28115969050060596, 2, 0, 0, 0, 0.7062053816584294, 0.374382399552531, 2, 0.3218012081274025, 0.4209937540784935, 1, 0.5963756177924217, 0.411671483173301, 2, 0.5963756177924217, 0.7193064230446536, 2, 0.12959912136188903, 0.6354059848979211, 1]","[0.7199341021416803, 0.8638016220751374]"
568213,435069,"[0, 0, 112.47, 252.69]","[0.12189917311282991, 0.13106969013415648, 2, 0.13968169289588317, 0.10732518105188174, 2, 0, 0, 0, 0.264159331377256, 0.10732518105188174, 2, 0, 0, 0, 0.32639815061794236, 0.20230321738098064, 2, 0.4686583088823685, 0.1587716173968103, 2, 0.22859429181114946, 0.3408128536942499, 2, 0, 0, 0, 0.11300791322130328, 0.4634928172860026, 2, 0, 0, 0, 0.7353961056281674, 0.4991095809094147, 2, 0.8243087045434336, 0.4951521627290356, 2, 0.30861563083488913, 0.6811508172068542, 2, 0.673157286387481, 0.669278562665717, 2]","[0.6509291366586644, 0.916617198939412]"
568213,440354,"[0, 0, 166.16, 230.58]","[0.430127587867116, 0.08066614623991673, 2, 0.4361458834857968, 0.06331858790875185, 2, 0.3819812229176697, 0.0763292566571255, 2, 0, 0, 0, 0.3278165623495426, 0.11102437331945529, 2, 0.6106764564275398, 0.15873015873015872, 2, 0.35790804044294655, 0.2541417295515656, 2, 0.8213168030813673, 0.2584786191343568, 2, 0.31577997111218103, 0.418943533697632, 2, 0.91760953298026, 0.418943533697632, 2, 0.0991213288396726, 0.34087952120739, 2, 0.7190057775637939, 0.4883337670222916, 2, 0.544475204622051, 0.4796599878567091, 2, 0.8213168030813673, 0.7225258044930175, 2, 0.4963288396726047, 0.6487986815855667, 2]","[0.5835941261434762, 0.8504640471853586]"
376307,1718736,"[0, 0, 127.99, 272.8]","[0.5624658176420034, 0.23680351906158353, 2, 0.6405969216345028, 0.21480938416422285, 2, 0.484334713649504, 0.21480938416422285, 2, 0.7812329088210017, 0.14882697947214074, 2, 0.3905773888585047, 0.15982404692082108, 2, 0.8984295648097509, 0.3174486803519061, 2, 0.3749511680600048, 0.21114369501466274, 2, 0.9687475584030003, 0.5850439882697946, 2, 0.17962340807875624, 0.3357771260997067, 2, 0.9531213376045005, 0.7903225806451613, 1, 0.10149230408625681, 0.3504398826979472, 2, 0.749980467224002, 0.7060117302052785, 2, 0.4921478240487539, 0.6803519061583577, 2, 0.749980467224002, 1.0359237536656891, 1, 0.42964294085475435, 0.9479472140762464, 1]","[0.6288772560356279, 1.2503665689149561]"
567740,438066,"[0, 0, 218.41, 307.75]","[0.46046426445675565, 0.10498781478472786, 2, 0.4970926239641042, 0.0952396425670187, 2, 0.4284144498878256, 0.08224207961007311, 2, 0, 0, 0, 0.3688933656883842, 0.08874086108854591, 2, 0.6115562474245685, 0.2317140536149472, 2, 0.3139508264273614, 0.24471161657189278, 2, 0.7672267753307999, 0.20571892770105607, 2, 0.2040657479053157, 0.23821283509341998, 2, 0.9228973032370312, 0.1407311129163282, 2, 0.12165193901378142, 0.21546709991876523, 2, 0.6344489721166613, 0.5241592201462226, 2, 0.46962135433359276, 0.543655564581641, 2, 0.648184606931917, 0.725621445978879, 2, 0.5611922531019642, 0.7353696181965882, 2]","[0.5726386154480105, 0.9092120227457352]"
567740,460512,"[0, 0, 133.75, 354.87]","[0.5220934579439251, 0.1119846704426973, 2, 0.5819065420560746, 0.09789500380420997, 2, 0.4697570093457943, 0.10071293713190745, 2, 0.7090093457943925, 0.08944120382111757, 2, 0, 0, 0, 0.8286355140186915, 0.22188407022289852, 2, 0.5445233644859812, 0.22470200355059597, 2, 0.7688224299065419, 0.40786766985093137, 2, 0.5445233644859812, 0.3740524699185617, 2, 0.40994392523364476, 0.43322906980020853, 2, 0.3875140186915887, 0.38250626990165415, 2, 0.7688224299065419, 0.49240566968185534, 2, 0.5519999999999999, 0.49240566968185534, 2, 0.31274766355140177, 0.73193000253614, 2, 0.6043364485981307, 0.6812072026375856, 2]","[0.6043364485981307, 0.9348212021303577]"
216516,460197,"[0, 0, 109.8, 469.53]","[0.7577413479052822, 0.12544459352969994, 2, 0.8214936247723132, 0.11266585734670843, 2, 0.6666666666666666, 0.11266585734670843, 2, 0, 0, 0, 0.5027322404371584, 0.10627648925521267, 2, 0.5209471766848816, 0.19359785317232128, 2, 0.3387978142076502, 0.20424679999148088, 2, 0, 0, 0, 0.3296903460837886, 0.3448128980043874, 2, 0, 0, 0, 0.5755919854280509, 0.49176836410878966, 2, 0.7304189435336975, 0.5151960471109408, 2, 0.5300546448087431, 0.5194556258386046, 2, 0.7668488160291438, 0.6813196174898303, 2, 0.6211293260473587, 0.6728004600345026, 2]","[0.34790528233151174, 0.9124017634655932]"
576031,445741,"[0, 0, 179.06, 390.47]","[0.6737406455936557, 0.17225395036750582, 2, 0.7016642466212442, 0.14920480446641227, 2, 0.6346476041550317, 0.14920480446641227, 2, 0, 0, 0, 0.5229532000446777, 0.1363997234102492, 2, 0.6514017647715848, 0.2618895177606474, 2, 0.34424215346811116, 0.27981663123927575, 2, 0.6904948062102088, 0.3720132148436499, 2, 0.17670054730258006, 0.4309165877020001, 2, 0.7966044901150452, 0.46677081465925674, 2, 0.30514911202948725, 0.5026250416165133, 2, 0.51736847983916, 0.5205521550951417, 2, 0.2381324695632748, 0.5410402847850027, 2, 0.6458170445660671, 0.7100673547263553, 2, 0.5452920808667485, 0.7177504033600532, 2]","[0.49782195911984806, 0.8918995057238712]"
576031,498483,"[0, 0, 68.46, 113.47]","[0.3831434414256499, 0.18489468582004057, 1, 0.3831434414256499, 0.15845597955406718, 2, 0, 0, 0, 0.42696465089103114, 0.1496430774654094, 2, 0, 0, 0, 0.45617879053461863, 0.22895919626332956, 2, 0.6606777680397311, 0.22014629417467177, 2, 0.3101080923166811, 0.3259011192385653, 2, 0, 0, 0, 0.10560911481156866, 0.3523398255045387, 2, 0, 0, 0, 0.5876424189307624, 0.555036573543668, 2, 0.7337131171486999, 0.5462236714550102, 2, 0.5146070698217936, 0.7401075174054816, 2, 0.7483201869704936, 0.7312946153168238, 2]","[0.6825883727724218, 0.938397814400282]"
404249,436111,"[0, 0, 253.13, 399.82]","[0.5120293920120097, 0.12192986844079837, 2, 0.5317820882550469, 0.10692311540193088, 2, 0.48042507802315015, 0.10692311540193088, 2, 0, 0, 0, 0.39351321455378657, 0.10692311540193088, 2, 0.5831390984869436, 0.20446701015456956, 2, 0.37771105755935686, 0.21697263768695912, 2, 0.768814443171493, 0.3170176579460757, 2, 0.19203571287480742, 0.35703566604972237, 2, 0.9031327776241458, 0.43457055675053774, 2, 0.06561845691936949, 0.46208293732179484, 2, 0.5712874807411212, 0.5021009454254415, 2, 0.397463753802394, 0.5021009454254415, 2, 0.5396831667522618, 0.7096943624631085, 2, 0.35400782206771225, 0.6796808563853735, 2]","[0.4705487299016316, 0.8910259616827572]"
572620,1295263,"[0, 0, 111.31, 191.91]","[0.5092983559428622, 0.23886196654681885, 1, 0, 0, 0, 0.5092983559428622, 0.21280808712417282, 2, 0, 0, 0, 0.4553948432306172, 0.18154343181699759, 2, 0.31165214266463026, 0.1971757594705852, 2, 0.28470038630850775, 0.2544942942004065, 2, 0.5182822747282364, 0.13985722474076392, 2, 0.5721857874404815, 0.29618050127664014, 2, 0.69796065043572, 0.06690636235735503, 2, 0.8327194322163327, 0.23365119066228965, 2, 0.26673254873775937, 0.4681361054661039, 2, 0.20384511724014012, 0.5150330884268668, 2, 0.6889767316503459, 0.48376843311969153, 2, 0.4374270056598688, 0.6609348131936845, 2]","[0.6530410565088491, 0.8172580897295607]"
572620,1321152,"[0, 0, 48.93, 141.05]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5403637849989781, 0.0863523573200993, 2, 0, 0, 0, 0.7651747394236664, 0.17142857142857146, 2, 0.2951154710811363, 0.2068769939737682, 2, 0.8469241773962803, 0.2494151010280043, 2, 0.1111792356427549, 0.2990428925912797, 2, 0.5199264255058246, 0.1643388869195321, 2, 0.2542407520948293, 0.1643388869195321, 2, 0.7243000204373594, 0.46919532080822407, 2, 0.41773962804005715, 0.46919532080822407, 2, 0.8264868179031268, 0.7031549096065225, 2, 0.4790517065195176, 0.7173342786246012, 2]","[0.6527692622113223, 0.8981212336051045]"
572620,1324273,"[0, 0, 28.56, 71.28]","[0.2885154061624653, 0.11069023569023549, 2, 0.2885154061624653, 0.09666105499438814, 2, 0.21848739495798353, 0.09666105499438814, 2, 0.393557422969188, 0.09666105499438814, 2, 0.18347338935574262, 0.12471941638608286, 2, 0.5336134453781516, 0.19486531986531966, 2, 0.07843137254901993, 0.2509820426487091, 2, 0.6386554621848743, 0.3351571268237933, 2, 0.07843137254901993, 0.3772446689113354, 2, 0.7086834733893561, 0.44739057239057217, 2, 0.07843137254901993, 0.5315656565656564, 2, 0.5686274509803925, 0.4894781144781143, 2, 0.2535014005602244, 0.517536475869809, 2, 0.7086834733893561, 0.7420033670033668, 2, 0.3585434173669471, 0.7420033670033668, 2]","[0.6736694677871152, 0.9103535353535351]"
561958,425818,"[0, 0, 90.61, 200.63]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6168193356141705, 0.07835318745950257, 1, 0.3409115991612403, 0.19299207496386384, 2, 0.6720008829047565, 0.18800777550715247, 2, 0.2305485045800683, 0.3574739570353387, 2, 0.8154729058602802, 0.3574739570353387, 2, 0.09811279108266181, 0.3425210586652046, 2, 0.9037633815252178, 0.29766236355480236, 2, 0.37402052753559195, 0.45715994616956585, 2, 0.6168193356141705, 0.4471913472561432, 2, 0.32987528970312313, 0.6714848228081544, 2, 0.53956516940735, 0.7013906195484225, 2]","[0.37402052753559195, 0.8658725016198974]"
561958,502158,"[0, 0, 54.59, 102.55]","[0, 0, 0, 0, 0, 0, 0.7162483971423341, 0.11916138469039492, 2, 0, 0, 0, 0.5697014105147467, 0.11916138469039492, 2, 0.31324418391646863, 0.25568015602145294, 2, 0.6796116504854373, 0.24592881521209164, 2, 0.1850155706173296, 0.31418820087762067, 2, 0.8627953837699216, 0.31418820087762067, 2, 0.07510533064663899, 0.40195026816187224, 2, 0, 0, 0, 0.38651767723026237, 0.5774744027303754, 2, 0.6612932771569888, 0.5774744027303754, 2, 0.4048360505587108, 0.6457337883959045, 2, 0.6612932771569888, 0.6749878108239883, 2]","[0.4964279172009529, 0.8748902974158947]"
561958,518898,"[0, 0, 74.31, 156.29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34221504508141576, 0.10672467848230857, 2, 0.5037007132283677, 0.10672467848230857, 2, 0.2749293500201858, 0.23469191886876964, 2, 0.6921006593998117, 0.2282935568494466, 2, 0.15381509890997183, 0.3882526073325229, 2, 0.9074148835957476, 0.2666837289653849, 2, 0.059615125824249854, 0.48422803762236877, 2, 0, 0, 0, 0.32875790606916977, 0.5290165717576302, 2, 0.6248149643385816, 0.5226182097383071, 2, 0.32875790606916977, 0.6953739842600295, 2, 0.5844435473018437, 0.7273657943566448, 1]","[0.4498721571793837, 0.9033207498880287]"
491130,437313,"[0, 0, 314.97, 362.42]","[0.4995078896402831, 0.3171458528778765, 2, 0.524907134012763, 0.27575740853153796, 2, 0.46140902308156323, 0.2867943270238949, 2, 0, 0, 0, 0, 0, 0, 0.6741276947010826, 0.358534297224215, 2, 0.43918468425564333, 0.4137188896859996, 2, 0.8646220274946819, 0.32542354174714416, 2, 0, 0, 0, 0.8836714607740418, 0.1874620605926825, 2, 0, 0, 0, 0.553481283931803, 0.7061972297334583, 2, 0.4169603454297234, 0.6813641631256553, 2, 0.7598501444582022, 0.7172341482258153, 2, 0.3725116677778836, 0.4026819711936427, 2]","[0.34235006508556365, 0.7061972297334584]"
350679,513633,"[0, 0, 89.7, 257.95]","[0.5081382385730211, 0.13308780771467338, 2, 0.5415830546265329, 0.11758092653615042, 2, 0.4635451505016722, 0.11758092653615042, 2, 0, 0, 0, 0.31861761426978813, 0.11758092653615042, 2, 0.6419175027870679, 0.198992052723396, 2, 0.1290969899665552, 0.214498933901919, 2, 0.8091415830546265, 0.2997867803837953, 2, 0.2071348940914158, 0.3424307036247335, 1, 0.8983277591973243, 0.33080054274084125, 2, 0.452396878483835, 0.3152936615623183, 2, 0.7199554069119286, 0.5207598371777475, 2, 0.44124860646599773, 0.5362667183562706, 2, 0.5527313266443701, 0.7688699360341151, 2, 0.6753623188405796, 0.7572397751502229, 2]","[0.6084726867335563, 0.9297538282612909]"
199442,445315,"[0, 0, 183.49, 163.1]","[0.4022562537467982, 0.2832004904966278, 2, 0.4077061420240885, 0.23415082771305948, 2, 0, 0, 0, 0.4731048013515723, 0.20349478847332925, 2, 0, 0, 0, 0.467654913074282, 0.33838136112814227, 2, 0.6856504441658946, 0.22188841201716739, 2, 0.2714589350918306, 0.6326793378295524, 2, 0.8164477628208622, 0.15444512568976088, 2, 0.1515613929914437, 0.6265481299816064, 2, 0.8709466455937653, 0.08087063151440833, 2, 0.6802005558886043, 0.8166155732679338, 2, 0.8218976510981525, 0.7369098712446353, 2, 0.32595781786473377, 0.5407112201103618, 2, 0.6420513379475721, 0.39356223175965666, 2]","[0.44313041582647555, 0.831943592887799]"
210915,440486,"[0, 0, 284.38, 181]","[0.6215275335818271, 0.4260773480662984, 2, 0, 0, 0, 0.6109782685139602, 0.3984530386740332, 2, 0, 0, 0, 0.5547155214853365, 0.36530386740331494, 2, 0.6250439552711161, 0.2437569060773481, 2, 0.47383782263169, 0.28243093922651935, 2, 0.81844714818201, 0.5476243093922653, 2, 0.24527041282790632, 0.2161325966850829, 2, 0.8993248470356565, 0.8128176795580111, 2, 0.10812996694563612, 0.3984530386740332, 2, 0.5195513045924467, 0.055911602209944775, 2, 0.41757507560306634, 0.10011049723756908, 2, 0.6320767986496941, 0.2603314917127072, 2, 0.4386736057388002, 0.5973480662983426, 2]","[0.4246079189816443, 0.3735911602209945]"
356505,1242078,"[0, 0, 175.98, 269.79]","[0.5077849755654052, 0.1344749620074873, 2, 0.5305148312308218, 0.11223544238111123, 2, 0.47369019206728047, 0.11223544238111123, 2, 0.5702920786453007, 0.11223544238111123, 2, 0.4055006250710309, 0.11964861558990325, 2, 0.6384816456415503, 0.21601986730419956, 2, 0.37708830548926026, 0.22343304051299157, 2, 0.7180361404705081, 0.3939360243152081, 2, 0.27480395499488586, 0.4013491975240001, 2, 0.6441641095579044, 0.5162533822602765, 2, 0.13842482100238673, 0.5014270358426924, 2, 0.8373678827139449, 0.44582823677675226, 2, 0.6327991817251961, 0.4680677564031283, 2, 0.7634958518013412, 0.6793431928537009, 2, 0.45096033640186395, 0.7015827124800771, 2]","[0.7634958518013412, 0.9276844953482337]"
133244,1224190,"[0, 0, 124.91, 204.12]","[0.5097270034424785, 0.1167450519302371, 2, 0.5497558241934192, 0.09714873603762492, 2, 0, 0, 0, 0.6458249939956768, 0.09714873603762492, 2, 0, 0, 0, 0.7739172203986869, 0.1706349206349206, 2, 0.40565206949003274, 0.19513031550068585, 2, 0.7899287486990633, 0.29801097393689985, 2, 0.2775598430870226, 0.3372036057221242, 2, 0.7979345128492514, 0.4008916323731138, 2, 0.31758866383796325, 0.5086713697824808, 2, 0.6378192298454887, 0.44008426415833823, 2, 0.4376751260907853, 0.44008426415833823, 2, 0.7979345128492514, 0.640946502057613, 2, 0.34160595628852763, 0.6556437389770722, 2]","[0.4737010647666319, 0.9079463060944541]"
133244,1316863,"[0, 0, 63.11, 72.48]","[0.36824591982253224, 0.26062362030905056, 2, 0.41578196799239436, 0.21923289183222938, 2, 0.33655522104262414, 0.21923289183222938, 2, 0.5266994137220727, 0.20543598233995566, 2, 0, 0, 0, 0.621771510061797, 0.21923289183222938, 2, 0.27317382348280794, 0.2330298013245031, 2, 0.7643796545713835, 0.5365618101545252, 2, 0.17810172714308364, 0.5779525386313463, 2, 0.8436064015211537, 0.8814845474613684, 2, 0.14641102836317554, 0.8676876379690946, 2, 0.6534622088417051, 0.4537803532008828, 2, 0.46331801616225654, 0.4537803532008828, 2, 0.7168436064015213, 0.8262969094922735, 2, 0.46331801616225654, 0.8124999999999998, 2]","[0.5187767390270958, 0.6814293598233994]"
325347,2160596,"[0, 0, 179.97, 229.38]","[0.06745568705895419, 0.1281715929897986, 1, 0.09523809523809516, 0.09765454703984656, 2, 0, 0, 0, 0.18414180141134626, 0.10201412503269686, 2, 0, 0, 0, 0.3174973606712229, 0.16740779492545124, 2, 0.2508195810412846, 0.20664399686110388, 2, 0.3119408790353947, 0.43334205248931906, 2, 0.3897316219369894, 0.38102711657511557, 2, 0.1341334666888925, 0.4638590984392711, 2, 0.3063843973995665, 0.5684889702676781, 2, 0.7675723731733066, 0.45949952044642084, 2, 0.606434405734289, 0.45078036446072023, 2, 0.4897482913818969, 0.7385125119888395, 2, 0.434183475023615, 0.5772081262533787, 2]","[0.8286936711674167, 0.8104455488708693]"
195842,196144,"[0, 0, 150.68, 425.92]","[0.25530926466684384, 0.11126502629601803, 2, 0.2884921688346166, 0.09483001502629601, 2, 0, 0, 0, 0.401314043005044, 0.09952573253193088, 2, 0, 0, 0, 0.3946774621714894, 0.20283151765589783, 2, 0.6269577913458988, 0.19578794139744551, 2, 0.28185558800106203, 0.3437030428249436, 2, 0, 0, 0, 0.2154897796655165, 0.2943980090157776, 2, 0.12257764799575277, 0.2685715627347859, 2, 0.5141359171754714, 0.5197924492862509, 2, 0.7663259888505444, 0.5104010142749812, 2, 0.47431643217414404, 0.7217083020285499, 2, 0.6667772763472261, 0.7076211495116453, 2]","[0.547318821343244, 0.8848844853493614]"
288430,453877,"[0, 0, 37.3, 86.69]","[0.5630026809651475, 0.10047294959049496, 2, 0, 0, 0, 0.5093833780160858, 0.07740223785903805, 2, 0, 0, 0, 0.3485254691689008, 0.10047294959049496, 2, 0.5898123324396783, 0.19275579651632263, 2, 0.18766756032171583, 0.227361864113508, 2, 0.8847184986595175, 0.19275579651632263, 2, 0.13404825737265416, 0.35425077863652105, 2, 0.7238605898123325, 0.13507901718768034, 2, 0.13404825737265416, 0.43499826969662025, 2, 0.5898123324396783, 0.46960433729380563, 2, 0.29490616621983917, 0.49267504902526255, 2, 0.5630026809651475, 0.7118468104741033, 2, 0.45576407506702415, 0.7233821663398317, 2]","[0.42895442359249336, 0.9137155381243512]"
288430,1741787,"[0, 0, 61.7, 124.62]","[0.6340356564019449, 0.09998395121168357, 2, 0.6178282009724474, 0.08393516289520148, 2, 0.5854132901134522, 0.08393516289520148, 2, 0, 0, 0, 0.5043760129659643, 0.09195955705344253, 2, 0.6178282009724474, 0.1802278927940941, 2, 0.37471636952998383, 0.17220349863585305, 2, 0.8933549432739061, 0.1802278927940941, 2, 0.1964343598055106, 0.1962766811105762, 2, 0.7636952998379255, 0.08393516289520148, 2, 0.050567260940032485, 0.12405713368640674, 2, 0.5854132901134522, 0.4530572941742899, 2, 0.37471636952998383, 0.4530572941742899, 2, 0.5367909238249595, 0.7339110897127267, 2, 0.3098865478119936, 0.7258866955544857, 2]","[0.37471636952998383, 0.9184721553522709]"
12639,507402,"[0, 0, 161.08, 245.93]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42481996523466603, 0.15366161102752823, 2, 0.20132853240625775, 0.2837799373805555, 2, 0.38136329774025324, 0.31224332127028026, 2, 0.38136329774025324, 0.2512503557922987, 2, 0.10199900670474298, 0.49522221770422487, 2, 0.6855599702011422, 0.2512503557922987, 2, 0.033709957784951575, 0.7025983003293621, 2, 0.0957909113483983, 0.6903997072337658, 2, 0.2820337720387385, 0.7269954865205547, 2, 0.5551899677179042, 0.6619363233440411, 2, 0.784889495902657, 0.6822673118367015, 2]","[0.21684877079711942, 0.822551132436059]"
12639,543629,"[0, 0, 82.7, 53.74]","[0.2590084643288996, 0.18980275400074412, 2, 0, 0, 0, 0.24691656590084646, 0.15258652772608836, 2, 0, 0, 0, 0.18645707376058043, 0.18980275400074412, 2, 0.24691656590084646, 0.3200595459620392, 2, 0.06553808948004838, 0.39449199851135075, 2, 0, 0, 0, 0.029262394195888775, 0.6736136955712688, 2, 0, 0, 0, 0.01717049576783557, 0.8969110532192033, 1, 0.3799274486094317, 0.7294380349832524, 2, 0.2590084643288996, 0.7666542612579083, 2, 0.5492140266021766, 0.7480461481205803, 2, 0.5371221281741233, 0.8596948269445476, 2]","[0.7850060459492141, 0.7759583178265721]"
12639,570997,"[0, 0, 31.64, 67.59]","[0.42003792667509454, 0.16984761059328288, 2, 0.45164348925410847, 0.1402574345317353, 2, 0.35682680151706675, 0.1402574345317353, 2, 0, 0, 0, 0.2304045512010111, 0.16984761059328288, 1, 0.5148546144121363, 0.2882083148394731, 2, 0.16719342604298332, 0.3030034028702469, 2, 0.578065739570164, 0.4805444592395323, 2, 0.29361567635903896, 0.5101346353010798, 2, 0.5464601769911501, 0.27341322680869934, 2, 0.5148546144121363, 0.4805444592395323, 2, 0.5148546144121363, 0.5101346353010798, 2, 0.3252212389380528, 0.5397248113626274, 2, 0.7360935524652337, 0.5397248113626274, 2, 0.578065739570164, 0.569314987424175, 2]","[0.6254740834386849, 0.8430241159934899]"
12639,1710025,"[0, 0, 56.93, 167.95]","[0.45828210082557486, 0.09520690681750518, 2, 0.510978394519585, 0.07734444775230721, 2, 0.42315123836290136, 0.07734444775230721, 2, 0.5636746882135952, 0.09520690681750518, 2, 0.317758650974881, 0.09520690681750518, 2, 0.7217635692956258, 0.22024412027389104, 2, 0.17723520112418717, 0.22619827329562367, 2, 0.774459862989636, 0.38100625186067283, 2, 0.10697347619884025, 0.38100625186067283, 2, 0.8447215879149829, 0.5239059243822566, 2, 0.1948006323555239, 0.5119976183387913, 2, 0.5988055506762686, 0.517951771360524, 2, 0.28262778851220755, 0.5239059243822566, 2, 0.5285438257509217, 0.744209586186365, 2, 0.24749692604953408, 0.7323012801428997, 2]","[0.34410679782188613, 0.9555820184578745]"
12639,2204643,"[0, 0, 118.26, 314.11]","[0.871638762049721, 0.10945210276654674, 2, 0, 0, 0, 0.8039912058176899, 0.09671771035624462, 2, 0, 0, 0, 0.6771520378826316, 0.11581929897169779, 2, 0.8124471503466938, 0.20814364394638818, 2, 0.3304583121934721, 0.21451084015153923, 2, 0.7786233722306782, 0.23679602686956797, 2, 0.06832403179435154, 0.27499920410047435, 2, 0.4065618129545071, 0.1572060743051797, 2, 0.22898697784542543, 0.17312406481805734, 2, 0.7617114831726705, 0.5233198561013658, 2, 0.37273803483849155, 0.5265034542039413, 2, 0.871638762049721, 0.7016013498455954, 2, 0.262810755961441, 0.7238865365636241, 2]","[0.44884153559952655, 0.9005762312565662]"
510095,514270,"[0, 0, 114.97, 228.97]","[0.41628250848047327, 0.08258723850286062, 1, 0.45977211446464306, 0.0738524697558632, 2, 0.42498042967730726, 0.06511770100886577, 1, 0.5902409324171525, 0.10005677599685547, 2, 0, 0, 0, 0.7989910411411674, 0.20050661658732583, 2, 0.3901887448899714, 0.16120015722583744, 2, 1.0338349134556841, 0.3009564571777962, 1, 0.5119596416456468, 0.29222168843079876, 2, 0.9555536226841786, 0.2616499978163078, 2, 0.7815951987474995, 0.28348691968380135, 2, 0.6511263807949901, 0.5105909071057344, 2, 0.3380012177089677, 0.4887539852382408, 2, 0.7207097503696618, 0.7071232039131764, 2, 0.21623032095329228, 0.6809188976721842, 2]","[0.4162825084804733, 0.8927370397868717]"
128748,477030,"[0, 0, 156.03, 534.54]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29660962635390614, 0.10311669846971229, 2, 0.559379606485932, 0.09189209413701502, 2, 0.3863359610331345, 0.19852583529763912, 2, 0.7644683714670254, 0.18543046357615897, 2, 0.3094276741652245, 0.36502413289931535, 2, 0.8926488495802087, 0.36502413289931535, 2, 0.14279305261808609, 0.5034609196692483, 2, 0, 0, 0, 0.43119912837274865, 0.5146855240019457, 2, 0.7708773953726845, 0.509073221835597, 2, 0.4696532718067037, 0.7185991693792795, 2, 0.6875600845991153, 0.7148576346017137, 2]","[0.5465615586746138, 0.943091256033225]"
128748,2156705,"[0, 0, 199.37, 545.58]","[0.7021116517028639, 0.12011070787052311, 2, 0.7572854491648693, 0.09628285494336303, 2, 0.6369062547023122, 0.10361450199787382, 2, 0.8174750463961478, 0.07795373730708603, 2, 0.5466218588553944, 0.10361450199787382, 2, 0.9428700406279781, 0.23008541368818503, 1, 0.41119526508501775, 0.1439385607976832, 2, 0, 0, 0, 0.2657370717760946, 0.2594120019062282, 2, 0, 0, 0, 0.16542107639063042, 0.3840500018329117, 1, 0.7372222500877764, 0.4500348253235089, 2, 0.41621106485429094, 0.4152095018145826, 2, 0.6619852535486783, 0.6901462663587374, 2, 0.30586346993028035, 0.6388247369771618, 2]","[0.4713848623162963, 0.9137615015213166]"
160864,436070,"[0, 0, 241.27, 300.71]","[0.4016247357732, 0.09497522530012306, 2, 0.39748000165789354, 0.07834790994646006, 2, 0.3643221287354415, 0.08499883608792526, 2, 0, 0, 0, 0.30215111700584396, 0.10827707758305345, 2, 0.4306378745803456, 0.18143726513917066, 2, 0.2068222323537944, 0.18143726513917066, 2, 0.3062958511211505, 0.26124837883675306, 2, 0.03688813362622778, 0.24462106348309004, 2, 0.12392755004766434, 0.24462106348309004, 2, 0.0617565383180668, 0.20804096970503144, 2, 0.5010983545405561, 0.46742708922217424, 2, 0.33945372404360247, 0.46742708922217424, 2, 0.6212956438844447, 0.6636294103953976, 2, 0.2151117005844074, 0.660303947324665, 2]","[0.5031707215982093, 0.8847727045991155]"
