img_id,pedestrian_id,bbox,keypoints,target
288584,1291795,"[477.46, 89.95, 40.74, 164.57]","[-11.711527945574375, -0.6274589171341495, 2, -11.708515439335473, -0.6275437316793478, 2, -11.712732948069934, -0.6276285462245462, 2, -12.007356058234395, -0.6315724225762721, 0, -12.007356058234395, -0.6315724225762721, 0, -11.700080421866552, -0.626525957136967, 2, -11.718155459299956, -0.6266107716821655, 2, -11.698875419370992, -0.6255929971397847, 2, -11.718155459299956, -0.6257202189575821, 1, -11.697670416875432, -0.6244904080522053, 2, -11.719360461795516, -0.6247448516878006, 1, -11.704297930601014, -0.6245752225974037, 2, -11.713335449317714, -0.6246600371426022, 2, -11.710322943078813, -0.6231333753290309, 2, -11.709117940583255, -0.6230061535112333, 2]","[0.39371624938635297, 0.8692349759980557]"
288685,202510,"[81.12, 78.2, 93.89, 168.23]","[-0.8595792777903399, -0.854864768585859, 2, -0.8591255229057111, -0.8549949663774749, 2, -0.8600330326749687, -0.8550600652732828, 2, -0.8582180131364535, -0.854929867481667, 2, -0.8731919243292037, -0.8615048559582665, 0, -0.8566298710402527, -0.8531721972948532, 2, -0.8616211747711695, -0.8533023950864691, 2, -0.854474535338266, -0.8508286370457683, 2, -0.8632093168673703, -0.8511541315248078, 2, -0.8553820451075236, -0.8500474502960732, 2, -0.860827103723069, -0.8527165050241978, 2, -0.857877696972982, -0.8491360657547624, 2, -0.861280858607698, -0.8493313624421861, 2, -0.8581045744152963, -0.845490527589519, 1, -0.8613942973288551, -0.845555626485327, 1]","[0.3928000852060922, 1.4075967425548357]"
288685,1224112,"[477.51, 147.33, 49.63, 128.95]","[-9.612267714392976, -1.1415333469348055, 2, -9.611049755293747, -1.1417739035467218, 2, -9.613485673492203, -1.1417739035467218, 2, -9.608207850728881, -1.1416536252407634, 2, -9.615109618957842, -1.1416536252407634, 2, -9.605365946164014, -1.14051098133416, 2, -9.617545537156298, -1.14051098133416, 2, -9.604553973431196, -1.1390676416626613, 2, -9.617951523522708, -1.1391879199686197, 2, -9.6090198234617, -1.1386466675918077, 2, -9.615109618957842, -1.1388270850507447, 2, -9.608207850728881, -1.1382256935209536, 2, -9.61632757805707, -1.1382858326739327, 2, -9.6090198234617, -1.1381054152149954, 2, -9.616733564423479, -1.1381655543679747, 2]","[0.44307878299415693, 0.9086467623109733]"
505942,465914,"[17.11, 105.74, 45.44, 147.89]","[-0.3640017094202539, -0.7144760452370695, 2, -0.36351739951150563, -0.7145674886396776, 2, -0.36497032923775047, -0.7145674886396776, 2, -0.3848270354964293, -0.7198254842896326, 0, -0.36932911841648486, -0.7144760452370695, 2, -0.36351739951150563, -0.7136530546135984, 1, -0.3722349778689744, -0.7135158895096865, 2, -0.3848270354964293, -0.7198254842896326, 0, -0.37320359768647093, -0.7124642903796955, 2, -0.3848270354964293, -0.7198254842896326, 0, -0.3644860193290022, -0.7122356818731757, 2, -0.35964292024151956, -0.7117327431588322, 2, -0.3673918787814917, -0.7116412997562243, 2, -0.36012723015026776, -0.7100410402105858, 2, -0.365938949055247, -0.7099953185092818, 2]","[0.5917693661971831, 0.9145986882142132]"
396338,204611,"[302.23, 182.28, 32.46, 100.66]","[-9.294928038831811, -1.8098891050440036, 2, -9.293029878187438, -1.8099877979979464, 2, -9.295877119153998, -1.8099877979979464, 2, -9.597684661609208, -1.8288381522010364, 0, -9.300622520764929, -1.8099877979979464, 2, -9.286386315932136, -1.8087047895966888, 2, -9.306317002698046, -1.8088034825506318, 2, -9.283539074965578, -1.8076191671033173, 2, -9.318655046886466, -1.8079152459651457, 1, -9.296826199476182, -1.8081126318730316, 2, -9.312960564953348, -1.8089021755045747, 1, -9.293029878187438, -1.8058426939323455, 2, -9.304418842053673, -1.8058426939323455, 1, -9.293978958509625, -1.8040662207613736, 2, -9.303469761731488, -1.8040662207613736, 2]","[0.42421441774491625, 0.9161533876415657]"
396338,1711911,"[415.92, 175.48, 63.14, 114.93]","[-6.5799720648334254, -1.6740621494336467, 2, -6.579721228268398, -1.674228273202993, 2, -6.691594336270898, -1.6897608456368711, 0, -6.578717882008286, -1.6743113350876662, 2, -6.691594336270898, -1.6897608456368711, 0, -6.577714535748173, -1.6729823449328958, 2, -6.57570784322795, -1.6729823449328958, 2, -6.581226247658567, -1.671404169124106, 2, -6.576209516358006, -1.6714872310087792, 2, -6.584988796133986, -1.6707396740467209, 2, -6.5799720648334254, -1.6709888597007405, 1, -6.577212862618118, -1.6700751789693355, 2, -6.577463699183146, -1.6699921170846626, 2, -6.5752061700978945, -1.6677494461984876, 2, -6.580473737963482, -1.6680816937371803, 2]","[0.5872663921444407, 0.9920821369529278]"
572900,504957,"[360.75, 165.68, 128.34, 206.37]","[-2.805899362640955, -0.8022823040137789, 2, -2.8055958016691918, -0.8023527454377092, 2, -2.806081499224013, -0.8023527454377092, 2, -2.80486725533696, -0.8023292649630658, 2, -2.8327948647391805, -0.8067201137213862, 0, -2.804381557782139, -0.8019535773687709, 2, -2.806627908973187, -0.8020005383180578, 2, -2.8035315870612014, -0.8011787217055379, 2, -2.8082671382207085, -0.8016952921476933, 2, -2.8034101626724963, -0.8004038660423048, 2, -2.809299245524704, -0.8018831359448406, 2, -2.804563694365197, -0.8004977879408787, 2, -2.806142211418366, -0.8005682293648089, 2, -2.8051101041143705, -0.7997698932269325, 2, -2.806081499224013, -0.799464647056568, 2]","[0.6252921926133708, 0.8035082618597664]"
572900,538927,"[110.69, 153.94, 48.36, 135.69]","[-2.278480393464785, -1.1614288186599746, 2, -2.276770033954057, -1.161595722122105, 2, -2.2789079833424664, -1.161595722122105, 2, -2.2754872643210113, -1.1614288186599746, 2, -2.3362050269518453, -1.1706641435645306, 0, -2.27292172505492, -1.160483032374568, 2, -2.283611471996968, -1.1605943013493218, 2, -2.270356185788828, -1.1595372460891618, 2, -2.2866046011407413, -1.1594816116017848, 2, -2.27292172505492, -1.159425977114408, 2, -2.2844666517523318, -1.1598710530134229, 2, -2.2754872643210113, -1.1582576528794943, 2, -2.2827562922416043, -1.1582576528794943, 2, -2.277197623831739, -1.1568667906950731, 2, -2.283183882119286, -1.1569780596698267, 2]","[0.41997518610421836, 0.9106050556415359]"
576955,195975,"[308.52, 52.68, 117.93, 204.77]","[-2.6142242009552707, -0.30695845132765354, 2, -2.6140084897737332, -0.3070725414557144, 2, -2.614511815863988, -0.30704401892369915, 2, -2.6134332599562984, -0.30704401892369915, 2, -2.614727527045526, -0.30695845132765354, 2, -2.6125704152301465, -0.3064450457513795, 2, -2.6153027568629605, -0.30624538802727297, 2, -2.611563763049636, -0.30570345991898373, 1, -2.6154465643173195, -0.30536118953480107, 2, -2.611779474231174, -0.3052756219387554, 1, -2.6143680084096297, -0.3052756219387554, 2, -2.6119951854127126, -0.3048763064905423, 1, -2.6143680084096297, -0.304705171298451, 2, -2.609838073597333, -0.30413472065814656, 2, -2.614583719591167, -0.30390654040202475, 2]","[0.5043669973713221, 0.8219954094838111]"
576955,233875,"[239.02, 16.51, 30.74, 98.39]","[-7.751217951132952, -0.16692459338308452, 2, -7.749101431656105, -0.1671311923162221, 2, -7.7533344706098, -0.1671311923162221, 2, -8.028482002599933, -0.16950708004730417, 0, -7.758625769301917, -0.1670278928496533, 2, -7.748043171917682, -0.16578829925082786, 2, -7.76497532773246, -0.16589159871739664, 2, -8.028482002599933, -0.16950708004730417, 0, -7.773441405639848, -0.1642388072522961, 2, -8.028482002599933, -0.16950708004730417, 0, -7.76497532773246, -0.16310251312003943, 2, -7.749101431656105, -0.1625860157871955, 2, -7.760742288778765, -0.1625860157871955, 2, -7.751217951132952, -0.16010682858954467, 2, -7.760742288778765, -0.16021012805611345, 2]","[0.552374756018217, 0.9654436426466104]"
442463,440790,"[206.32, 242.71, 173.8, 224.52]","[-1.184573091036216, -1.2081559379458144, 2, -1.184573091036216, -1.2082447224137498, 2, -1.1939419540998542, -1.2149257536258855, 0, -1.1842751413274784, -1.2085776641685073, 2, -1.1939419540998542, -1.2149257536258855, 0, -1.1828516038301764, -1.2082447224137498, 2, -1.1843744578970576, -1.2083778991156529, 2, -1.1817922270879984, -1.207911780658992, 2, -1.1852020959768843, -1.2082003301797821, 2, -1.1818584381343844, -1.2071793087985254, 2, -1.186526316904607, -1.2078895845420083, 2, -1.182586759644632, -1.20709052433059, 2, -1.183579925340424, -1.2071793087985254, 2, -1.183083342492528, -1.2062914641191718, 2, -1.184639302082602, -1.2063580524701234, 2]","[0.6253164556962025, 0.8698111526812755]"
516173,444129,"[58.97, 156.52, 168.27, 428.59]","[-0.3525313406053554, -0.3916199792294921, 0, -0.3525313406053554, -0.3916199792294921, 0, -0.3525313406053554, -0.3916199792294921, 0, -0.34854049382787466, -0.39049007257224916, 2, -0.3468452668781483, -0.39044930274441053, 2, -0.34928215561837994, -0.3901231441217012, 2, -0.34638614291259745, -0.3901464411661804, 2, -0.3499885001807659, -0.38964555470987683, 2, -0.34515003992842197, -0.38963973044875705, 2, -0.34981191404016937, -0.3892960990426883, 2, -0.34504408824406413, -0.38924368069261, 2, -0.34878771442470974, -0.3893077475649279, 2, -0.3465274118250746, -0.3893077475649279, 2, -0.34846985937163605, -0.3888068611086243, 2, -0.347163121931222, -0.3888068611086243, 2]","[0.4756046829500208, 0.9950768800018667]"
224222,431400,"[259.27, 74.58, 68.19, 112.87]","[-3.7936260925317984, -0.8454514054286559, 2, -3.793411033038063, -0.8456527411423631, 2, -3.79405621151927, -0.8456527411423631, 2, -3.791690557088177, -0.845954744712924, 2, -3.85792888115879, -0.8549141839728954, 0, -3.7912604381007053, -0.8446460625738269, 2, -3.790400200125762, -0.8454514054286559, 2, -3.7912604381007053, -0.8427333732936083, 2, -3.7953465684816843, -0.8458540768560703, 2, -3.794701390000477, -0.8415253590113649, 2, -3.799432698862664, -0.8462567482834847, 2, -3.790400200125762, -0.8414246911545115, 2, -3.7888947836696123, -0.8413240232976577, 2, -3.7955616279754203, -0.8395120018742928, 2, -3.793411033038063, -0.8381026518783422, 2]","[0.5459744830620328, 0.9650039868875697]"
148739,439576,"[74.11, 120.38, 91.34, 120.36]","[-0.8086205151540533, -1.9344987463352008, 2, -0.8083807931050568, -1.9348997807620754, 2, -0.8087403761785515, -1.9348997807620754, 2, -0.807302043884573, -1.9350334589043667, 2, -0.820247034530379, -1.9529463299714225, 0, -0.8056239895415981, -1.9338303556237437, 2, -0.8075417659335695, -1.9327609304854119, 2, -0.8034664911006306, -1.932226217916246, 2, -0.8093396813010424, -1.9302210457818743, 2, -0.8028671859781396, -1.929820011355, 2, -0.8106581525705228, -1.927814839220628, 2, -0.8020281588066521, -1.9311567927779145, 2, -0.8034664911006306, -1.9296863332127083, 2, -0.8037062131496269, -1.9262107015131305, 2, -0.8041856572476198, -1.9251412763747988, 2]","[0.9184366104663892, 0.8899966766367564]"
371552,487668,"[304.88, 116.09, 35.85, 65.36]","[-8.491002919727908, -2.088342927415689, 2, -8.48866869355306, -2.0888944701923533, 2, -8.492559070511136, -2.0888944701923533, 2, -8.741543195827958, -2.124468979287198, 0, -8.741543195827958, -2.124468979287198, 0, -8.48244409042014, -2.0869640704740284, 2, -8.497227522860827, -2.0869640704740284, 2, -8.477775638070451, -2.0831032710373787, 1, -8.504230201385363, -2.083930585202375, 1, -8.486334467378216, -2.0842063565907067, 2, -8.496449447469212, -2.083930585202375, 2, -8.485556391986602, -2.079242471600729, 2, -8.493337145902752, -2.078966700212397, 2, -8.481666015028527, -2.082275956872382, 2, -8.499561749035673, -2.082551728260714, 2]","[0.5193863319386334, 0.9089657282741738]"
371552,1296637,"[134.58, 149.81, 42.07, 76.44]","[-3.1879816591463097, -1.958436121701428, 2, -3.1868516421604594, -1.9587784073094683, 2, -3.18911167613216, -1.9587784073094683, 2, -3.2749929670567846, -1.9854766847366085, 0, -3.191936718596786, -1.958436121701428, 1, -3.1840265996958337, -1.9565535508572067, 2, -3.1941967525684865, -1.9567246936612266, 2, -3.1823315742170584, -1.9539864087969043, 2, -3.194761761061412, -1.9539864087969043, 2, -3.1840265996958337, -1.9527884091687637, 2, -3.1908067016109354, -1.9527884091687637, 2, -3.185721625174609, -1.953472980384844, 2, -3.191936718596786, -1.9536441231888644, 2, -3.181201557231208, -1.9524461235607233, 2, -3.197021795033112, -1.9519326951486629, 2]","[0.4378416924173993, 0.9116954474097332]"
371552,1740575,"[183.6, 56.75, 105.96, 317.89]","[-1.7265480923234209, -0.25368513824257405, 2, -1.7263699586202532, -0.2537555867381503, 2, -1.7269934265813391, -0.25378376613638076, 2, -1.749082005774097, -0.25498139056117586, 0, -1.7290419641677643, -0.2537274073399198, 2, -1.725657423807584, -0.25317790907442556, 2, -1.7305561006446872, -0.25309337087973416, 2, -1.7249448889949142, -0.2524593344195485, 2, -1.731001434902606, -0.25240297562308756, 2, -1.7246776884401631, -0.25192392585316953, 2, -1.7308233011994383, -0.25183938765847813, 2, -1.726726226026588, -0.25190983615405427, 2, -1.7287747636130133, -0.25183938765847813, 2, -1.7269043597297555, -0.2509799160124487, 2, -1.7280622288003438, -0.25092355721598775, 2]","[0.6408078520196301, 0.927207524615433]"
371552,1745216,"[348.41, 139.05, 33, 81.49]","[-10.540808080808082, -1.7049965710280583, 2, -10.540808080808082, -1.7052977477208795, 2, -10.54356290174472, -1.7052977477208795, 2, -10.877814508723601, -1.727283646296827, 0, -10.548154269972454, -1.7049965710280583, 2, -10.535298438934802, -1.7033400992175416, 2, -10.551827364554638, -1.703189510871131, 2, -10.531625344352618, -1.7015330390606145, 2, -10.553663911845732, -1.700930685674972, 2, -10.540808080808082, -1.6995753905572768, 2, -10.547235996326906, -1.699424802210866, 2, -10.53621671258035, -1.6991236255180449, 2, -10.55090909090909, -1.6991236255180449, 2, -10.538971533516989, -1.698671860478813, 2, -10.548154269972454, -1.698671860478813, 2]","[0.4572727272727265, 0.9074733096085408]"
569972,186032,"[92.93, 225.08, 113.11, 140.69]","[-0.815643787778682, -1.598620945403871, 2, -0.8154093005197387, -1.5987725089631029, 2, -0.8158001126179776, -1.5987725089631029, 2, -0.8288532366991539, -1.611200720820121, 0, -0.816659899234103, -1.5991261572679774, 2, -0.8167380616537506, -1.597913648794122, 2, -0.8184576348860014, -1.5985199030310495, 2, -0.8160345998769208, -1.596448534388213, 2, -0.8198645584396611, -1.5970547886251407, 2, -0.8141587018053745, -1.595033941168715, 2, -0.8190829342431836, -1.5956907165920535, 2, -0.8196300711807178, -1.5961959284561598, 2, -0.8207243450557866, -1.5963980132018023, 2, -0.8182231476270582, -1.5939224750676808, 2, -0.8182231476270582, -1.5942761233725555, 2]","[0.2525859782512598, 1.0158504513469329]"
80022,499260,"[279.12, 108.21, 147.2, 317.79]","[-1.8943089851134216, -0.34004457158553214, 2, -1.8939859256852556, -0.34013368889277357, 2, -1.8944935905009455, -0.3401534927388272, 2, -1.893155201441399, -0.34019310043093454, 2, -1.909077416115312, -0.34157936965469005, 0, -1.892232174503781, -0.3401039831236931, 2, -1.895139709357278, -0.33998516004737117, 2, -1.8909860881379963, -0.3397079062026201, 2, -1.8959242822542535, -0.33941084851181536, 2, -1.8904322719754254, -0.33949006389603, 2, -1.8956473741729682, -0.3390048696677155, 2, -1.892232174503781, -0.33902467351376914, 1, -1.8944935905009455, -0.3389949677446887, 2, -1.8915860556474482, -0.33814340236438173, 1, -1.8944012878071836, -0.33811369659530127, 1]","[0.39320652173913045, 0.9590924824569684]"
556000,206924,"[223.36, 104.16, 109.94, 408.53]","[-2.0277121405364773, -0.31396934590741293, 2, -2.0273812010977, -0.31404321471263774, 2, -2.050133287513665, -0.31509953862735196, 0, -2.0254782993247282, -0.31406537535420515, 2, -2.050133287513665, -0.31509953862735196, 0, -2.0258919736232004, -0.31367387068651387, 2, -2.0265538525007556, -0.3136664838059914, 2, -2.0287049588528103, -0.3132749791383001, 2, -2.0278776102558664, -0.31343010362927215, 2, -2.030607860625782, -0.3134153298682272, 2, -2.0295323074497547, -0.3134965855539744, 2, -2.02663658736045, -0.3127135762185918, 2, -2.027215731378311, -0.3127209630991143, 2, -2.0264711176410612, -0.3120783044936588, 2, -2.027050261658922, -0.3120783044936588, 2]","[0.5697653265417499, 0.9591462071328912]"
403122,471839,"[140.94, 261.75, 80.04, 265.71]","[-1.751806755293018, -1.5401489077789128, 2, -1.75133847369169, -1.5402375184066381, 2, -1.7525872246285652, -1.5402596710635696, 2, -1.7828694348477936, -1.5465067203182052, 0, -1.7549286326352065, -1.5402153657497069, 2, -1.7511823798245802, -1.539484328070973, 2, -1.7582066038445043, -1.5396172440125608, 2, -1.7511823798245802, -1.538620374450651, 2, -1.7583626977116138, -1.538731137735308, 2, -1.7504019104890332, -1.5379557947427112, 2, -1.7564895713063005, -1.5381330159981617, 2, -1.7524311307614557, -1.5378671841149856, 2, -1.7582066038445043, -1.5379336420857797, 2, -1.7522750368943463, -1.5366044826699, 2, -1.7574261345089572, -1.5366709406406935, 2]","[0.519240379810095, 0.9060630010161455]"
412286,1705981,"[76.4, 155.06, 130.34, 295.5]","[-0.5831807930293804, -0.9026232816827737, 2, -0.582945339850646, -0.9027021094690425, 2, -0.5835339727974821, -0.9026626955759082, 2, -0.5824155701984933, -0.9025444538965053, 2, -0.5839460158602675, -0.9024065052705352, 2, -0.5810028511260866, -0.9018350038200881, 2, -0.5847112386911545, -0.9019729524460581, 2, -0.5795312687589962, -0.9012043815299396, 2, -0.5842991956283691, -0.9015985204612824, 2, -0.5801199017058324, -0.9004555175603882, 2, -0.583239656324064, -0.9017758829803866, 2, -0.5815326207782392, -0.9002190342015824, 2, -0.5838282892709002, -0.9001796203084481, 2, -0.5834751095027985, -0.8992533938197924, 2, -0.5825332967878606, -0.898622771529644, 2]","[0.522479668559153, 0.8948900169204738]"
261318,441426,"[91.6, 179.08, 212.52, 398.24]","[-0.42952594286893253, -0.4758155525751343, 2, -0.4293266724219514, -0.47592240553398196, 2, -0.429703072155138, -0.4758890139843421, 2, -0.4288174257241107, -0.47596247539354986, 2, -0.43304638743226614, -0.47747177343727354, 0, -0.4275996618814481, -0.4757754827155664, 2, -0.42934881358272703, -0.4756485948269348, 2, -0.42806462625773745, -0.4751543998922642, 2, -0.4297252133159137, -0.47512100834262433, 1, -0.4289281315279891, -0.4756085249673669, 2, -0.4297473544766894, -0.4755550984879431, 2, -0.4272011209874858, -0.47508093848305644, 2, -0.4286624375986809, -0.47506090355327246, 1, -0.42899455501031614, -0.474880589185217, 2, -0.4306330009077167, -0.4749139807348569, 2]","[0.43478260869565216, 0.8271896343913216]"
2685,1226144,"[315.54, 56.12, 323.02, 384.14]","[-0.9767241240079765, -0.16438355780043853, 2, -0.9767049562564886, -0.16446767644380778, 2, -0.979867635251996, -0.1652859214293089, 0, -0.9765036948658654, -0.16452885363898545, 2, -0.979867635251996, -0.1652859214293089, 0, -0.976350352853962, -0.16413884901972792, 2, -0.9758999106939956, -0.16439120494983572, 2, -0.9759094945697397, -0.1635653128149374, 2, -0.9754494685340296, -0.16391708168720892, 2, -0.9761874269663147, -0.16353472421734858, 2, -0.979867635251996, -0.1652859214293089, 0, -0.9756603138003968, -0.1634353112751849, 2, -0.9754111330310536, -0.16362649001011506, 2, -0.9749990263740632, -0.1627317735306419, 2, -0.9749031876166236, -0.16293059941496926, 2]","[0.7954925391616618, 0.8678606757952829]"
2685,1240876,"[281.39, 98.88, 173.49, 245.17]","[-1.6217514775623745, -0.5443448898679044, 1, -1.6216185818108952, -0.5445472294272665, 2, -1.6217847015002445, -0.5444573007342167, 2, -1.6210869988049779, -0.5446596402935788, 2, -1.631286747731015, -0.547245090218761, 0, -1.620090280668883, -0.544322407694642, 2, -1.621219894556457, -0.5437378711898182, 2, -1.619558697662966, -0.5434905672839312, 2, -1.631286747731015, -0.547245090218761, 0, -1.620887655177759, -0.543580495976981, 2, -1.631286747731015, -0.547245090218761, 0, -1.618927442843439, -0.5425238338336457, 2, -1.6196251455387056, -0.5422315655812338, 1, -1.6178975007694747, -0.5414671716903103, 2, -1.6184623077132616, -0.5411973856111609, 2]","[0.8565911579918151, 0.8733531835053229]"
2685,1289024,"[25.61, 218.59, 187.38, 331.36]","[-0.13521050526451564, -1.116541573784137, 2, -0.13529594792946276, -1.1166649509764515, 2, -0.1354953141476728, -1.1166032623802944, 2, -0.13740353366482583, -1.1204279553420367, 0, -0.13617885546725, -1.1164644630389409, 2, -0.13498265815798988, -1.1160017985677622, 2, -0.13626429813219715, -1.1157241998850551, 2, -0.13740353366482583, -1.1204279553420367, 0, -0.13580860391914568, -1.114737182346541, 2, -0.13740353366482583, -1.1204279553420367, 0, -0.13409975062020268, -1.1147526044955802, 1, -0.1333022857473626, -1.1145058501109517, 1, -0.13384342262536122, -1.1142590957263234, 1, -0.1324193782095754, -1.113426299678202, 1, -0.13290355331094258, -1.1131949674426127, 1]","[0.9707012487992315, 0.9186685176243359]"
2685,1715694,"[401.6, 7.48, 205.78, 336.74]","[-1.9513768109035408, -0.021749818770558902, 2, -1.951235119035952, -0.021829188170026992, 2, -1.961082703833363, -0.022278948100346162, 0, -1.950715582188127, -0.02192619521382132, 2, -1.961082703833363, -0.022278948100346162, 0, -1.9497473544262713, -0.02181155052570075, 2, -1.9509517353007748, -0.021591079971622726, 1, -1.948755511353151, -0.021211870618608523, 2, -1.961082703833363, -0.022278948100346162, 0, -1.9501488147177726, -0.020947305953714895, 2, -1.961082703833363, -0.022278948100346162, 0, -1.9492042022671816, -0.02092084948722553, 2, -1.9499126616051248, -0.0208238424434312, 2, -1.9481415132602666, -0.020135974314707764, 2, -1.9490625103995929, -0.020056604915239674, 1]","[0.8232092525998638, 0.9176812971431965]"
173799,426991,"[156.1, 188.96, 118.25, 288.21]","[-1.317016569152859, -0.8669683678708856, 2, -1.3165874786013434, -0.8670480405688556, 2, -1.3173026295205361, -0.8670639751084497, 2, -1.3159438427740704, -0.8670161714896676, 2, -1.3178747502558898, -0.8670321060292616, 2, -1.3150856616710394, -0.8666656116185993, 2, -1.3189474766346785, -0.8665062662226592, 1, -1.3122250579942696, -0.8668408915541336, 2, -1.3195195973700324, -0.8658210810201169, 2, -1.3127256636377045, -0.8673826659003298, 2, -1.3205208086569018, -0.8650402885800105, 1, -1.316086872957909, -0.8651836994363565, 2, -1.3188759615427592, -0.8651518303571685, 2, -1.3157292974983126, -0.864259496139904, 2, -1.3187329313589207, -0.864291365219092, 2]","[0.2866807610993658, 0.9490996148641615]"
173799,1736013,"[8.24, 176.63, 167.21, 339.13]","[-0.04610472163241702, -0.5294623865081205, 2, -0.045854356672732806, -0.5295242921134093, 2, -0.046319320169289205, -0.5295066047976126, 2, -0.04542515959898844, -0.5295066047976126, 2, -0.04653391870616139, -0.5294800738239173, 2, -0.04474559756555986, -0.5292236077448634, 2, -0.046998882202717786, -0.5292236077448634, 2, -0.04356530561276285, -0.5288167994815365, 2, -0.04907333472581556, -0.5289317670342158, 2, -0.043994502686507224, -0.5292412950606602, 2, -0.04778574350458245, -0.5286310826656699, 2, -0.04499596252524407, -0.5283038673234287, 2, -0.04649815228334935, -0.5282596490339367, 2, -0.043887203418071126, -0.5277113422442352, 2, -0.04653391870616139, -0.5275875310336575, 2]","[0.6534298187907421, 0.9299383717158611]"
165681,199294,"[351.16, 106.67, 55.15, 151.46]","[-6.3601811263931145, -1.2029648070151375, 2, -6.359194778273053, -1.2031884215481854, 2, -6.360838691806489, -1.2031884215481854, 2, -6.356564516619556, -1.2031884215481854, 2, -6.3618250399265515, -1.2031884215481854, 2, -6.3532766895526835, -1.2017721961722154, 2, -6.365441649700109, -1.2016231198168503, 2, -6.351632776019248, -1.2002068944408804, 2, -6.3687294767669815, -1.2001323562631978, 1, -6.355578168499493, -1.19849251635418, 2, -6.363468953459986, -1.1991633599533238, 1, -6.35492060308612, -1.1975980582219885, 2, -6.361167474513176, -1.1974489818666234, 1, -6.353934254966059, -1.1952873747138273, 2, -6.360509909099802, -1.195138298358462, 1]","[0.4322756119673613, 0.9793344777499008]"
147740,210437,"[4.35, 145.12, 92.52, 205.72]","[-0.0441371716359478, -1.1853011586964475, 2, -0.04366987920864588, -1.1855793498344938, 2, -0.04472128717007519, -1.185499866652195, 2, -0.04238482503356562, -1.1854601250610453, 2, -0.04542222581102806, -1.185340900287597, 2, -0.040398832217532474, -1.1846652932380566, 2, -0.046473633772457376, -1.1842678773265622, 2, -0.03899695493562673, -1.1836717534593204, 2, -0.04729139552023572, -1.1829961464097802, 1, -0.03852966250832481, -1.1829961464097802, 2, -0.04752504173388668, -1.19221619555645, 0, -0.04086612464483439, -1.182002606631044, 2, -0.04530540270420258, -1.1818833818575958, 2, -0.03829601629467385, -1.181009066852308, 2, -0.04705774930658477, -1.1806116509408138, 1]","[0.4231517509727627, 0.9302936029554735]"
89697,450170,"[253.32, 233.45, 96.89, 127.05]","[-2.6116692763480738, -1.910711701959045, 1, -2.6115627536671204, -1.9109695293230056, 2, -2.641495627014923, -1.926825912206573, 0, -2.610710572219496, -1.9110984430049858, 2, -2.641495627014923, -1.926825912206573, 0, -2.6091127320052006, -1.9103249609131043, 2, -2.6094323000480597, -1.9103249609131043, 2, -2.6090062093242476, -1.9084557125243913, 2, -2.610817094900449, -1.9087135398883515, 2, -2.610923617581402, -1.9076822304325098, 2, -2.61294754851951, -1.909035824093302, 2, -2.6062366196194686, -1.9080689714784504, 2, -2.606449664981375, -1.9081334283194407, 2, -2.610284481495684, -1.907295489386569, 2, -2.610284481495684, -1.9073599462275592, 2]","[0.41469707916193627, 0.9055489964580875]"
89697,476239,"[187.81, 246.63, 89.15, 105.99]","[-2.098597617116098, -4.533201329807101, 2, -2.1303048137375202, -4.577962647238016, 0, -2.098975083742544, -4.533721810242343, 2, -2.1303048137375202, -4.577962647238016, 0, -2.099478372577804, -4.533201329807101, 2, -2.099100905951359, -4.531119408066128, 2, -2.100610772457141, -4.531119408066128, 2, -2.1303048137375202, -4.577962647238016, 0, -2.0996041947866195, -4.526782071105767, 2, -2.1303048137375202, -4.577962647238016, 0, -2.096836106192686, -4.525220629800038, 2, -2.1012398835012167, -4.524526655886381, 2, -2.1031272166334443, -4.525047136321624, 2, -2.0999816614130653, -4.522791721102236, 2, -2.101491527918847, -4.522444734145408, 2]","[0.14234436343241724, 0.9469761298235684]"
439593,193340,"[0, 199.44, 34.67, 161.8]","[0.009151346549929872, -2.0841731178247263, 2, 0.011647168336274381, -2.084496197033111, 2, 0.0058235841681371905, -2.084496197033111, 2, 0.0166388119089634, -2.084366965349757, 2, 0.0, -2.098000907943568, 0, 0.0249582178634451, -2.08307464851622, 2, 0.0, -2.098000907943568, 0, 0.028285980245237784, -2.081717715841007, 2, 0.0, -2.098000907943568, 0, 0.032445683222478636, -2.080166935640763, 1, 0.00166388119089634, -2.082234642574422, 2, 0.0166388119089634, -2.080166935640763, 2, 0.0058235841681371905, -2.080102319799086, 2, 0.018302693099859744, -2.07758230197369, 2, 0.009151346549929872, -2.078034612865428, 2]","[0.47591577732910295, 0.8749072929542645]"
60932,1274998,"[174.95, 186.68, 135.47, 200.86]","[-1.2873403912678016, -1.5131668228862667, 2, -1.2871769224231735, -1.5132475957127018, 2, -1.287558349727306, -1.5132475957127018, 2, -1.286904474348793, -1.5131264364730492, 2, -1.2878852874165623, -1.5132072092994842, 2, -1.2863595782000323, -1.5126014131012213, 2, -1.2883756939504467, -1.5126014131012213, 2, -1.285051827443007, -1.513045663646614, 2, -1.2896834447074725, -1.5130860500598315, 2, -1.2849973378281307, -1.5137726190845295, 2, -1.2896289550925963, -1.5139341647373994, 2, -1.2865775366595367, -1.5102993875478232, 2, -1.2882667147206948, -1.510339773961041, 2, -1.2854877443620152, -1.5091281815645152, 2, -1.2891930381735879, -1.5090877951512978, 2]","[0.601978297778106, 0.8952504231803244]"
