img_id,pedestrian_id,bbox,keypoints,target
350405,2151509,"[186.46, 84.42, 212.53, 163.04]","[0.04959299863548672, 0.1814278704612365, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.543640897755611, 0.1875613346418057, 2, 0.5812826424504776, 0.34089793915603533, 2, 0.4307156636710111, 0.6107703631010795, 2, 0.5577565520161859, 0.6905053974484789, 2]","[0.7883122382722438, 0.8683758586849852]"
449603,477604,"[175.98, 198.82, 120.2, 70.19]","[0, 0, 0, 0, 0, 0, 0.11663893510815317, 0.3302464738566748, 2, 0, 0, 0, 0, 0, 0, 0.05008319467554085, 0.4442228237640691, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30798668885191355, 0.7291636985325546, 2, 0, 0, 0, 0.5658901830282863, 0.6436814361020089, 2, 0.5326123128119801, 0.7291636985325546, 2]","[0.794675540765391, 0.8716341359167974]"
359677,439308,"[179.53, 292.11, 52.09, 48.36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04741793050489535, 0.2665425971877582, 2, 0, 0, 0, 0.02822038779036281, 0.4733250620347392, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3161835285083509, 0.1631513647642677, 2, 0, 0, 0, 0.35457861393741597, 0.8868899917287011, 2, 0, 0, 0, 0.4697638702246112, 0.5560380479735316, 2, 0, 0, 0]","[0.7577270109425993, 0.9489247311827954]"
170613,1748801,"[263.9, 180.15, 140.64, 271.8]","[0.41311149032992056, 0.10246504782928621, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1002559726962459, 0.5733995584988962, 2, 0.5339874857792949, 0.525570272259014, 1, 0.27090443686006843, 0.5218910963944076, 1, 0, 0, 0, 0.1998009101251424, 0.8309418690213392, 2]","[0.25668373151308327, 1.0020235467255336]"
326174,1207646,"[372.08, 224.17, 63.74, 181.24]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.751804204581111, 0.15907084528801596, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34389708189519946, 0.44598322666078133, 2, 0.6419830561656733, 0.44598322666078133, 2, 0.37527455287103884, 0.6887552416685059, 2, 0.7204267336052717, 0.694272787464136, 2]","[0.414496391590838, 0.8984219819024498]"
326174,1281405,"[281.79, 222.81, 33.67, 132.15]","[0, 0, 0, 0, 0, 0, 0.6299376299376293, 0.09224366250472946, 2, 0, 0, 0, 0.4220374220374214, 0.10737797956867194, 2, 0.30323730323730264, 0.21331819901626936, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2735372735372729, 0.5992432841468028, 2, 0, 0, 0, 0, 0, 0, 0.6002376002375996, 0.9700340522133938, 2]","[0.2735372735372729, 1.238668180098373]"
326174,1290770,"[286.33, 260.48, 55.52, 88.93]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -5.147615237440722, -2.927209327723485, 2, 0, 0, 0, -5.150210558388492, -2.9249333085280957, 2, -5.14145135018977, -2.925691981593226, 2, -5.152157049099319, -2.922404398310997, 2, -5.14177576530824, -2.923163071376126, 2, -5.15507678516556, -2.9200019336047522, 2, -5.142100180426712, -2.9208870521807366, 2, -5.147939652559193, -2.920381270137317, 2, -5.143722256019068, -2.920507715648172, 2, -5.146317576966838, -2.9159556772573927, 1, -5.14177576530824, -2.915702786235683, 1]","[-5.146804199644545, -2.9126680939751632]"
79031,509683,"[61.51, 0.36, 269.8, 369.69]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7393995552260934, 0.08829018907733506, 2, 0, 0, 0, 0, 0, 0, 0.7356931060044477, 0.18025913603289243, 2, 0, 0, 0, 0, 0, 0, 0.26868050407709415, 0.30739268035380996, 2, 0.29091919940696814, 0.5319051096864941, 2, 0.6986286137879911, 0.5319051096864941, 2]","[0.4169384729429207, 0.8754361762557819]"
513524,465064,"[291.61, 13.51, 213.6, 323.25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36231273408239695, 0.1283526682134571, 2, 0, 0, 0, 0.4231741573033707, 0.19022428460943544, 2, 0, 0, 0, 0.409129213483146, 0.242815158546017, 2, 0, 0, 0, 0.16100187265917598, 0.33871616395978343, 2, 0, 0, 0, 0, 0, 0, 0.7789794007490636, 0.5274245939675174, 2, 0, 0, 0, 0, 0, 0]","[0.6291666666666667, 0.9775406032482599]"
274460,1276518,"[33.36, 290.05, 102.41, 106.46716184150768]","[-0.3192046963559526, -2.722517264621377, 2, -0.31872795231636625, -2.7227521571054023, 2, -0.3193953939717871, -2.7227521571054023, 2, -0.3178698130451109, -2.722987049589427, 2, 0, 0, 0, -0.3170116737738556, -2.7218908846639773, 2, -0.31987213801137343, -2.7218125871693024, 2, -0.3159628368867657, -2.7202466372758027, 1, -0.32177911416971866, -2.721186207211902, 2, -0.3181558594688627, -2.7206381247491778, 2, -0.3243535319834847, -2.7201683397811274, 2, -0.3172977201976073, -2.718758984876978, 2, -0.3195860915876216, -2.718758984876978, 2, -0.3167256273501038, -2.7194636623290527, 2, -0.3219698117855531, -2.719150472350353, 2]","[-0.32053957966679425, -2.7166449525207534]"
274460,1305674,"[450.24, 280.96, 55.26, 95.17]","[-8.139229823180493, -2.9501990592391976, 2, -8.138247397981365, -2.9504198748926957, 2, -8.14021224837962, -2.9504198748926957, 2, 0, 0, 0, -8.142177098777877, -2.9501990592391976, 2, -8.136937497715861, -2.9486533496647116, 2, -8.14348699904338, -2.9487637574914607, 2, -8.13071547145472, -2.947438863570473, 2, -8.146761749707139, -2.9482117183577152, 2, -8.135955072516735, -2.9473284557437234, 2, -8.140867198512373, -2.9472180479169743, 2, -8.136937497715861, -2.9443474444215005, 2, -8.142832048910629, -2.9443474444215005, 2, -8.133335271985727, -2.947438863570473, 2, -8.143814474109757, -2.9476596792239707, 2]","[-8.138247397981365, -2.94324336615401]"
274460,1306109,"[204.97, 179.81, 66.64, 150.11]","[-3.067441892723476, -1.1971807843657085, 2, -3.0665411722912457, -1.1972695430274942, 2, -3.068117433047649, -1.1972695430274942, 2, -3.065640451859015, -1.1971807843657085, 2, -3.069243333587937, -1.1971807843657085, 2, -3.0647397314267844, -1.1963819564096358, 2, -3.0701440540201674, -1.1965150944023146, 2, -3.0629382905623235, -1.1954499904608846, 2, -3.073296575532974, -1.1955831284535634, 2, -3.0622627502381503, -1.194784300497491, 2, -3.0744224760732624, -1.194784300497491, 2, -3.0658656319670725, -1.1945624038430263, 2, -3.070369234128225, -1.194651162504812, 2, -3.0663159921831875, -1.193053506592667, 2, -3.07081959434434, -1.1931422652544528, 2]","[-3.069130743533908, -1.1919440233203442]"
274460,1315661,"[309.88, 188.21, 49.86, 131.17]","[0, 0, 0, 0, 0, 0, 0.48375451263537916, 0.07463596859037884, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002406738868832823, 0.2576046352062209, 1, 0, 0, 0, -0.3184917769755314, 0.2576046352062209, 1, 0.6241476133172885, 0.5091865518030038, 2, 0.24308062575210598, 0.501562857360677, 2, 0.664259927797834, 0.7302736906304795, 1, 0.1829121540312877, 0.7302736906304795, 2]","[0.43361411953469725, 0.9399252877944653]"
274460,1316459,"[511.12, 212.3, 44.14, 105.84]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49569551427276837, 0.07275132275132264, 2, 0.6542818305391933, 0.18613000755857886, 2, 0, 0, 0, 0.7675577707294969, 0.33730158730158716, 2, 0.3824195740824648, 0.3089569160997731, 2, 0, 0, 0, 0, 0, 0, 0.5863162664250112, 0.4601284958427814, 2, 0.3597643860444041, 0.4601284958427814, 2, 0.29179882193022194, 0.715230536659108, 2, 0, 0, 0]","[0.4050747621205255, 0.9089191232048374]"
274460,1328825,"[154.17, 174.47, 52.1, 140.35]","[-2.945917160635276, -1.2422673531449508, 2, -2.945548756451678, -1.2424196519236796, 2, -2.9473907773696673, -1.2424196519236796, 2, 0, 0, 0, -2.950706415022049, -1.2424196519236796, 2, -2.9440751397172864, -1.241911989327917, 2, -2.9536536484908322, -1.241556625510883, 2, -2.9433383313500903, -1.2408966641363917, 2, -2.954758861041626, -1.2402367027619003, 2, -2.9426015229828946, -1.2395259751278327, 2, -2.9473907773696673, -1.2397290401661376, 2, -2.945917160635276, -1.2389675462724938, 2, -2.9518116275728428, -1.2389167800129175, 2, -2.9462855648188735, -1.2374953247447822, 2, -2.954390456858028, -1.2374953247447822, 2]","[-2.949048596195858, -1.2357185056596132]"
320696,424714,"[237.07, 158.9, 150.38, 142.2]","[-1.575945389293614, -1.115605484242989, 2, -1.5759011691815323, -1.1158527538915297, 2, -1.5762107099661042, -1.1156549381726972, 2, -1.5754589680607152, -1.1162978392589034, 2, 0, 0, 0, -1.5747514462674077, -1.1161494774697789, 2, -1.5758127289573687, -1.115012037086491, 2, -1.5728057613358126, -1.1166440167668603, 1, -1.5756800686211236, -1.1133306034764137, 2, -1.570904296516299, -1.1164462010480278, 2, -1.57532630772447, -1.1114019002177953, 2, -1.5728942015599758, -1.1158527538915297, 2, -1.573645943465365, -1.115012037086491, 2, -1.5735575032412015, -1.1138745967032033, 2, -1.5747514462674077, -1.1130338798981647, 2]","[-1.5734027328489155, -1.1111051766395463]"
394559,451024,"[165.39, 175.56, 158.21, 339.41]","[0, 0, 0, 0.33253270968965304, 0.08673875254117437, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42734340433600915, 0.18691258360095458, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.553757663864484, 0.4491323178456733, 2, 0.7180962012515012, 0.45797118529212455, 2, 0.5347955249352128, 0.7172446303880262, 2, 0.35149484861892427, 0.6848354497510385, 2]","[0.6517287149990519, 0.8925488347426416]"
64523,1243953,"[118.54, 214.38, 92.13, 220.49]","[-1.2816577606744461, -0.971700295682024, 2, -1.2811865036367083, -0.9718031428196999, 2, -1.282129017712184, -0.9718031428196999, 2, -1.280126175301798, -0.9716591568269536, 2, -1.2830715317876598, -0.971700295682024, 2, -1.2781233328914121, -0.971103782283503, 2, -1.2851921884574804, -0.9711243517110383, 2, -1.2777698901131087, -0.9701781580444189, 2, -1.285899074014087, -0.9702810051820949, 2, -1.280597432339536, -0.9701164497618133, 2, -1.2854278169763491, -0.9702192968994893, 2, -1.2798905467829294, -0.969581644645898, 2, -1.2840140458631355, -0.9696022140734332, 2, -1.2798905467829294, -0.9679772292981521, 2, -1.2844853029008734, -0.9679772292981521, 2]","[-1.279831639653212, -0.9682857707111802]"
64523,1255919,"[198.68, 217.51, 89.67, 219.51]","[0.5388647262183561, 0.10701107011070116, 2, 0, 0, 0, 0.4831047172967547, 0.08878866566443447, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08163265306122441, 0.42590314792036815, 2, 0.7061447529831604, 0.4805703612591682, 2, 0, 0, 0, 0, 0, 0, 0.3158246905319504, 0.5899047879367684, 2, 0.7507527601204416, 0.9680196801968021, 2, 0.3046726887476301, 0.9634640790852353, 2]","[0.6838407494145198, 0.8905744613001687]"
64523,1275194,"[283.73, 218.95, 86.95, 192.84502449547102]","[-3.256887340156032, -1.1347674046422724, 2, -3.2562259909573723, -1.1349056542140574, 2, -3.257548689354692, -1.13488261261876, 2, -3.255167832239517, -1.13479044623757, 2, -3.2584745782328155, -1.1347674046422724, 2, -3.253183784643538, -1.133937907211564, 2, -3.260326355989063, -1.1340991983786461, 2, -3.2526547052846104, -1.1329701602090707, 2, -3.262045863905578, -1.1331084097808555, 2, -3.2543742132011255, -1.1330392849949629, 2, -3.259665006790403, -1.1329701602090707, 2, -3.2553001020792487, -1.132094579587767, 2, -3.259268197271207, -1.132094579587767, 2, -3.2558291814381763, -1.1304355847263499, 2, -3.258342308393084, -1.1304355847263499, 2]","[-3.2578793639540216, -1.130654479881676]"
64523,1280392,"[368.44, 228.45, 87.49, 111.87543392434323]","[-4.205794654049322, -2.0409022670405577, 2, -4.205010801423858, -2.0410266722293766, 2, -4.206578506674786, -2.0410266722293766, 2, -4.20409630669415, -2.0409437354368305, 2, -4.207493001404494, -2.0409437354368305, 2, -4.202789885651709, -2.0395752783598224, 2, -4.209191348759666, -2.039533809963549, 2, -4.200307685671073, -2.037709200527538, 2, -4.210497769802107, -2.037584795338719, 2, -4.202267317234734, -2.038040947697722, 2, -4.207493001404494, -2.037958010905176, 2, -4.203181811964442, -2.0365480854318947, 2, -4.208276854029958, -2.0366310222244404, 2, -4.204226948798394, -2.0332720821263295, 2, -4.209452632968155, -2.0333135505226023, 2]","[-4.204749517215371, -2.0338111712778777]"
62692,492563,"[102.78, 281.13, 192.95, 268.38]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5971495206011921, 0.4131082793054624, 1, 0.4053899974086551, 0.4764513003949624, 2, 0.3121015807203939, 0.4764513003949624, 2, 0.6178802798652501, 0.6553021834711976, 2, 0.38465923814459707, 0.7335494448170505, 2]","[0.4598082404768075, 0.8881809374767121]"
302107,441125,"[92.46, 174.45, 254.27, 298.00572721754304]","[-0.36082131014364166, -0.584997344548421, 2, 0, 0, 0, -0.360929580058169, -0.5850265003657846, 2, 0, 0, 0, -0.361192521279164, -0.5849390329136938, 2, -0.36086771153558195, -0.5848904398847543, 2, -0.36164106806792023, -0.5844336654127241, 2, -0.3604810332694129, -0.5844725398358755, 2, -0.361192521279164, -0.5838311118538757, 2, -0.36014075639518406, -0.583967172334906, 2, -0.36060477031458693, -0.5837728002191485, 2, -0.36178027224374104, -0.5839185793059666, 2, -0.36215148337926345, -0.5838602676712393, 2, -0.36089864579687553, -0.5832674327181788, 2, -0.3618730750276216, -0.5828786884866638, 2]","[-0.3618576078969749, -0.58239275819727]"
133969,1258948,"[315.29, 142.21, 203.07, 164.36971121423593]","[-1.5506116217261667, -0.8640442458403366, 2, -1.5505388722757032, -0.8642003753340559, 2, -1.5507328708102723, -0.8642003753340559, 2, -1.5501751250233864, -0.8643825264100621, 2, 0, 0, 0, -1.5496901286869638, -0.8642784400809157, 2, -1.5510966180625891, -0.8640442458403366, 2, -1.5500781257561018, -0.8630033825488732, 2, -1.5519453616513288, -0.8629773609665867, 2, -1.5509996187953046, -0.863081447295733, 2, -1.5516058642158328, -0.8632896199540256, 2, -1.5498598774047116, -0.8623788645739953, 2, -1.55090261952802, -0.8623788645739953, 2, -1.548768635647761, -0.8615461739408247, 2, -1.5513876158644428, -0.8610777854596662, 2]","[-1.550320623924313, -0.8596596092250477]"
133969,1286125,"[215.04, 176.43, 75.93, 143.42]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38140392466745693, 0.5338864872402733, 2, 0.5394442249440274, 0.5687491284339702, 2, 0.28921374950612416, 0.5687491284339702, 2, 0.9082049255893586, 0.6175568261051457, 2, 0.23653364941393398, 0.5826941849114489, 2]","[0.45383906229421844, 0.868567842699763]"
133969,1306124,"[445.27, 127.43, 65.4, 194.26]","[-6.801926511984586, -0.655510934858971, 2, -6.800991311992068, -0.6555904325446821, 2, -6.802861711977106, -0.6555904325446821, 2, -6.79982231200142, -0.6554579364018303, 2, -6.803796911969624, -0.6554844356304007, 1, -6.797718112018254, -0.6548749533732824, 2, -6.8044983119640134, -0.6548749533732824, 2, -6.7958477120332175, -0.6540799765161717, 2, -6.807070111943439, -0.6540799765161717, 2, -6.795380112036958, -0.6534704942590535, 2, -6.805433511956531, -0.6538414834590385, 2, -6.79958851200329, -0.6530730058304981, 2, -6.803095511975235, -0.6530730058304981, 2, -6.797718112018254, -0.6524105251162392, 2, -6.803095511975235, -0.6524370243448095, 2]","[-6.799705412002355, -0.6514830521162767]"
133969,1323243,"[543.66, 177.66, 65.71, 137.51]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5073809161467058, 0.10428332484910191, 2, 0, 0, 0, 0, 0, 0, 0.9182772789529757, 0.43153225219984004, 2, 0, 0, 0, 0, 0, 0, 0.5834728351849039, 0.48970983928441575, 2, 0, 0, 0, 0.24866839141683203, 0.5624318231401353, 2, 1.1008978846446513, 0.5551596247545634, 1, 0.3551970780703094, 0.5478874263689915, 2]","[0.6367371785116427, 0.8969529488764454]"
133969,1330312,"[264.84, 107.47, 63.33, 205.34]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28675193431233265, 0.09998052011298335, 2, 0, 0, 0, 0.09726827727775186, 0.21198987045875134, 2, 0, 0, 0, 0.04989736301910667, 0.3726989383461576, 1, 0, 0, 0, 0.23938102005368744, 0.4652284016752703, 2, 0, 0, 0, 0.2551713248065692, 0.4506184864127788, 2, 0.792041686404548, 0.6843771306126425, 1, 0.3183325438180961, 0.6746371871043148, 2]","[0.6104531817464081, 0.9083958313041784]"
133969,1331203,"[584.06, 111.8, 55.94, 204.5]","[0, 0, 0, 0.7854844476224536, 0.0743276283618582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9106185198426896, 0.1819070904645477, 2, 0.26707186271004746, 0.1819070904645477, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28494815874150975, 0.4606356968215159, 2, 0.8569896317483028, 0.4410757946210269, 2, 0, 0, 0, 0, 0, 0, 0.427958526993208, 0.6660146699266503, 1]","[0.5530925992134439, 0.8982885085574572]"
133969,1714942,"[303.76, 176.88, 69.35, 115.36164209473375]","[-4.3736053549048775, -1.5321478876473693, 2, -4.37298157938921, -1.5323945517310178, 2, -4.374229130420544, -1.532332885710106, 2, -4.371734028357874, -1.5323945517310178, 2, -4.375684606623769, -1.532332885710106, 2, -4.3709023276703185, -1.5314078953964234, 2, -4.376724232483214, -1.5314078953964234, 2, -4.3684072256076485, -1.5296195807899702, 2, -4.379011409373995, -1.5298045788527068, 2, -4.372357803873543, -1.528817922518112, 2, -4.376724232483214, -1.529187918643585, 2, -4.371318178014096, -1.5290029205808484, 2, -4.375060831108102, -1.5289412545599363, 2, -4.369238926295205, -1.5283245943508146, 2, -4.377971783514549, -1.5283862603717266, 2]","[-4.372877616803265, -1.5257037884620475]"
554002,251616,"[107.64, 0.32, 36.52, 111.68]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22891566265060237, 0.17621776504297992, 2, 0.8860898138006571, 0.3463467048710602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6670317634173055, 0.4896131805157593, 2, 0.25629791894852133, 0.4896131805157593, 2, 0, 0, 0, 0.22891566265060237, 0.6866045845272206, 2]","[0.33844468784227816, 0.8970272206303724]"
146667,259608,"[540.69, 24.3, 42.58, 106.03]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4534992954438691, 0.07262095633311326, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5709253170502571, 0.4875978496651891, 2, 0.31258806951620355, 0.4875978496651891, 2, 0.6413809300140899, 0.7045175893615014, 2, 0.31258806951620355, 0.7045175893615014, 2]","[0.5122123062470632, 0.8884278034518532]"
129756,193845,"[247.13, 216.91, 61.11, 137.95]","[-4.033342660052649, -1.5717459916677188, 2, -4.033074881720302, -1.5719036358125984, 2, -4.034145995049689, -1.5718510877643053, 2, 0, 0, 0, -4.036020443376116, -1.5717459916677188, 2, -4.031468211726222, -1.571062867039907, 2, -4.037359335037849, -1.5711679631364932, 2, -4.029593763399795, -1.5701170021706286, 2, -4.040037118361316, -1.5702746463155084, 2, -4.028790428402755, -1.5692236853496435, 2, -4.04217934502009, -1.570011906074042, 2, -4.032003768390916, -1.568855849011591, 2, -4.037359335037849, -1.568855849011591, 2, -4.033342660052649, -1.5673319556110872, 2, -4.037359335037849, -1.5673319556110872, 2]","[-4.0361543325422895, -1.5657292401381435]"
163746,192858,"[126.91, 159.57, 122.77, 171.79155105948243]","[-1.0315925464360927, -0.9280118890559733, 2, -1.0313271619814954, -0.9281577195896646, 2, -1.0319242770043395, -0.9281030331395304, 2, -1.0303983163904047, -0.9283946942069131, 2, 0, 0, 0, -1.0284742790945738, -0.9277931432554364, 2, -1.0318579308906901, -0.9277931432554364, 2, -1.0272800490488858, -0.9270093041368452, 2, -1.0323886997998848, -0.9269910753201338, 2, -1.0260858190031976, -0.9263530667352341, 2, -1.0329194687090797, -0.9263348379185226, 2, -1.0284079329809246, -0.9262619226516771, 2, -1.0307300469586513, -0.9262072362015428, 2, -1.0285406252082232, -0.9248583037648975, 2, -1.0303319702767553, -0.9248036173147632, 2]","[-1.0282752407536258, -0.9240380070128836]"
163746,225494,"[450.71, 161.2, 123.92, 315.83]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13145577792123966, 0.43947693379349656, 2, 0.6640574564234992, 0.46164075610296684, 2, 0.39775661717236943, 0.4711395370927398, 2, 0.6640574564234992, 0.6991102808472913, 2, 0.4219657843770176, 0.7181078428268373, 2]","[0.6882666236281474, 0.8526739068486212]"
163746,1687172,"[386.86, 218.45, 60.57, 181.7]","[0, 0, 0, 0.4976060756149907, 0.08007705008255372, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24995872544163755, 0.2121629058888278, 2, 0, 0, 0, 0.20042925540696693, 0.34975233902036335, 2, 0, 0, 0, 0, 0, 0, 0.5636453689945515, 0.5093560814529445, 2, 0.26646854878652776, 0.5038525041276831, 2, 0.5306257223047711, 0.7294991744634013, 2, 0.28297837213141797, 0.7294991744634013, 2]","[0.3572725771834239, 0.9193725921849203]"
105912,2166313,"[295.29, 119.89, 37.39, 56.94494744484858]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.877745192620294, -2.1037989958753305, 2, -7.881321699576135, -2.1018144732180333, 2, -7.885613507923144, -2.1022554782529883, 2, -7.882037000967302, -2.099829950560736, 2, -7.889905316270154, -2.099829950560736, 2, -7.87917579540263, -2.0982864329383935, 2, -7.888474713487816, -2.0967429153160513, 2, -7.888474713487816, -2.097404422868484, 2, -7.89133591905249, -2.0976249253859613, 2, -7.895627727399499, -2.093876382588844, 2, -7.892766521834826, -2.093214875036412, 2]","[-7.8981312822685865, -2.0916713574140697]"
233727,209385,"[581.92, 200.98, 33.52, 67.26629067551104]","[-17.33895056419136, -2.985753709713548, 2, -17.33806056014718, -2.9859417953316973, 2, -17.33984056823554, -2.985753709713548, 2, 0, 0, 0, -17.34429058845643, -2.9859417953316973, 2, -17.33450054397047, -2.9850013672409483, 1, -17.351410620809858, -2.984625196004649, 2, -17.33450054397047, -2.982744339823151, 2, -17.35586064103075, -2.982368168586851, 2, -17.33361053992629, -2.981803911732402, 2, -17.346070596544788, -2.9814277404961023, 2, -17.33984056823554, -2.980487312405353, 2, -17.34874060867732, -2.9802992267872033, 2, -17.33806056014718, -2.9761613431879073, 2, -17.3496306127215, -2.9757851719516077, 2]","[-17.345625594522698, -2.9739983585791845]"
233727,1732268,"[474.83, 218.92, 25.38, 68.01]","[0.5583136327817185, 0.16291721805616838, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.597714736012609, 0.5158064990442583, 2, 0.32190701339637573, 0.5158064990442583, 2, 0.597714736012609, 0.7216585796206442, 2, 0.3613081166272662, 0.7216585796206442, 2]","[0.4795114263199376, 0.8686957800323483]"
449432,1205525,"[97.63, 178.68, 72.26, 95.89505381344225]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1.3468090710047036, -1.8624776486644863, 1, -1.3441278530361613, -1.8623208120496737, 1, -1.3483411955581563, -1.861379792360797, 2, -1.3431702751902532, -1.8616150472830162, 2, -1.350830897957517, -1.8598114262126697, 2, -1.3406805727908926, -1.8598114262126697, 2, -1.3492987734040642, -1.8586351516015742, 2, -1.3393399638066215, -1.8587135699089805, 2, -1.3470005865738852, -1.8587919882163868, 2, -1.3439363374669797, -1.858870406523793, 2, -1.3450854308820692, -1.8557336742275383, 2, -1.3412551194984375, -1.8559689291497576, 2]","[-1.3421169395597548, -1.8538908440034887]"
449432,1691647,"[429.92, 172.05, 48.75, 151.94]","[-8.81042261669954, -1.1315773414573127, 2, -8.809581065088757, -1.1317072916747706, 2, -8.811684944115713, -1.1317072916747706, 2, 0, 0, 0, 0, 0, 0, -8.804531755424064, -1.1310575405874814, 2, -8.812526495726496, -1.1310142238483287, 2, -8.804110979618672, -1.1299746221086662, 2, 0, 0, 0, -8.80663563445102, -1.1289783371081563, 2, 0, 0, 0, -8.809581065088757, -1.129108287325614, 2, -8.814630374753452, -1.1292382375430718, 2, -8.809581065088757, -1.1277654684118832, 2, -8.810843392504932, -1.1278521018901884, 2]","[-8.807687573964497, -1.1265092829764576]"
449432,1695413,"[507.83, 180.24, 33.48, 110.47151057861753]","[-15.144813002002659, -1.6302273926214306, 2, -15.143920870035645, -1.6303765458195774, 2, -15.145705133969674, -1.630451122418651, 2, 0, 0, 0, 0, 0, 0, -15.151057925771767, -1.6298545096260628, 2, -15.15997924544192, -1.6297053564279158, 2, -15.147489397903705, -1.6284375542436658, 2, -15.151057925771767, -1.6288850138381068, 2, -15.14302873806863, -1.6272443286584894, 2, -15.14838152987072, -1.6300036628242096, 2, -15.153734321672813, -1.6275426350547832, 2, -15.15997924544192, -1.6275426350547832, 1, -15.149273661837736, -1.6250816072853569, 2, -15.15997924544192, -1.6253053370825774, 2]","[-15.161317443392443, -1.6237765168015703]"
449432,1698336,"[474.88, 187.12, 34.95, 122.1]","[0.2609442060085838, 0.08091728091728088, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4898426323319028, 0.39213759213759214, 2, 0.7187410586552219, 0.38394758394758394, 1, 0.6042918454935623, 0.6787878787878788, 2, 0.6901287553648069, 0.646027846027846, 2]","[0.6758226037195996, 0.8917280917280918]"
449432,1701185,"[579.74, 181.5, 54, 124.24]","[0, 0, 0, 0.4677777777777776, 0.09256278171281392, 2, 0, 0, 0, 0.5974074074074073, 0.1006117192530586, 2, 0, 0, 0, 0, 0, 0, 0.30111111111111094, 0.1650032195750161, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5233333333333332, 0.4869607211848036, 2, 0.2640740740740739, 0.4708628461043142, 2, 0, 0, 0, 0.20851851851851835, 0.6801352221506761, 2]","[0.3196296296296295, 0.8853831294269157]"
